 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Nevada,US,04/21/2020,5968.0,4455.0,,5883.0,4404.0,,5815.0,4336.0,,5832.0,4336.0,,5798.0,4285.0,,5815.0,4302.0,,5951.0,4268.0,,5764.0,4268.0,,5594.0,4251.0,,5781.0,4234.0,,5509.0,4268.0,,5730.0,4234.0,,5526.0,4285.0,,5407.0,4234.0,,5509.0,4251.0,,5356.0,4234.0,,5186.0,4234.0,,5101.0,4217.0,,5101.0,4183.0,,4982.0,4234.0,,4999.0,4183.0,,4795.0,4183.0,,4846.0,4183.0,,4795.0,4183.0,,4778.0,4200.0,,4693.0,4166.0,,4659.0,4183.0,,4761.0,4166.0,,4659.0,4166.0,,4642.0,4166.0,
 New Hampshire,US,04/21/2020,3338.0,1758.0,,3388.0,1778.0,,3638.0,1758.0,,3468.0,1758.0,,3428.0,1768.0,,3678.0,1748.0,,3548.0,1778.0,,3498.0,1768.0,,3438.0,1768.0,,3458.0,1788.0,,3338.0,1798.0,,3248.0,1788.0,,3228.0,1798.0,,3188.0,1788.0,,3078.0,1768.0,,2948.0,1768.0,,2958.0,1748.0,,2918.0,1738.0,,2778.0,1738.0,,2698.0,1758.0,,2708.0,1738.0,,2618.0,1728.0,,2558.0,1718.0,,2538.0,1708.0,,2418.0,1698.0,,2378.0,1718.0,,2338.0,1698.0,,2278.0,1688.0,,2218.0,1688.0,,2178.0,1678.0,
 New Jersey,US,04/21/2020,199633.0,113344.0,,204946.0,112588.0,,207613.0,112420.0,,210532.0,111328.0,,210952.0,110950.0,,213997.0,110194.0,,210994.0,110026.0,,211561.0,110026.0,,209251.0,110152.0,,207172.0,109690.0,,203602.0,109270.0,,200410.0,108514.0,,196504.0,108598.0,,193963.0,108409.0,,189217.0,107380.0,,185311.0,107065.0,,181258.0,106813.0,,175378.0,106225.0,,168700.0,105406.0,,164857.0,105322.0,,160657.0,104839.0,,155197.0,103936.0,,150703.0,103474.0,,147322.0,102886.0,,142135.0,103054.0,,139384.0,102088.0,,135289.0,101941.0,,132643.0,101248.0,,128863.0,101017.0,,125839.0,100639.0,
 New Mexico,US,04/21/2020,8612.0,2606.0,,9866.0,2639.0,,9635.0,2573.0,,10361.0,2540.0,,11351.0,2606.0,,11318.0,2606.0,,11582.0,2705.0,,11582.0,2771.0,,11813.0,2870.0,,12440.0,2870.0,,12374.0,2837.0,,11879.0,2870.0,,12242.0,2837.0,,12209.0,2903.0,,12077.0,3035.0,,11648.0,2936.0,,11912.0,2870.0,,10988.0,3002.0,,10757.0,2903.0,,10295.0,2969.0,,9767.0,2969.0,,9338.0,2837.0,,9008.0,2969.0,,8711.0,2870.0,,8282.0,2870.0,,7754.0,2804.0,,7193.0,2837.0,,7061.0,2771.0,,6731.0,2672.0,,6566.0,2705.0,
 New York,US,04/21/2020,986350.0,368210.0,,1010840.0,370566.0,,1032974.0,365730.0,,1026960.0,363374.0,,1034214.0,361328.0,,1038368.0,359592.0,,1022868.0,359282.0,,1004082.0,357298.0,,990814.0,357980.0,,949212.0,352214.0,,935758.0,348432.0,,908106.0,345952.0,,867310.0,342666.0,,841332.0,337954.0,,811076.0,335474.0,,774930.0,329646.0,,746224.0,326794.0,,717704.0,321214.0,,690238.0,318300.0,,664818.0,313836.0,,634376.0,312038.0,,609080.0,307140.0,,585830.0,304102.0,,559852.0,301870.0,,535238.0,299328.0,,517506.0,296848.0,,498906.0,293128.0,,482228.0,291082.0,,462884.0,288044.0,,442982.0,285564.0,
 North Carolina,US,04/21/2020,65395.0,9395.0,,65895.0,9495.0,,64695.0,9695.0,,60495.0,9495.0,,57795.0,9295.0,,55295.0,9395.0,,50995.0,8995.0,,49795.0,9195.0,,46095.0,8995.0,,41095.0,8795.0,,40795.0,8795.0,,37195.0,8795.0,,34095.0,8695.0,,32395.0,8595.0,,28895.0,8295.0,,27995.0,8295.0,,26195.0,8495.0,,24595.0,8295.0,,24695.0,8095.0,,22495.0,8095.0,,21595.0,7995.0,,19995.0,7995.0,,19095.0,7995.0,,18795.0,7895.0,,17795.0,7895.0,,17495.0,7895.0,,16995.0,7795.0,,16695.0,7895.0,,16395.0,7995.0,,15995.0,7795.0,
 North Dakota,US,04/21/2020,2693.0,679.0,,2746.0,679.0,,2693.0,679.0,,2534.0,679.0,,2640.0,679.0,,2269.0,679.0,,2269.0,679.0,,1792.0,679.0,,2163.0,679.0,,1792.0,679.0,,1686.0,679.0,,1792.0,679.0,,1686.0,679.0,,1421.0,679.0,,1474.0,679.0,,1209.0,679.0,,1368.0,679.0,,1315.0,679.0,,1103.0,679.0,,1209.0,679.0,,1050.0,679.0,,1209.0,679.0,,1050.0,679.0,,1103.0,679.0,,1103.0,679.0,,1050.0,679.0,,1050.0,679.0,,891.0,679.0,,944.0,679.0,,1050.0,679.0,
 Ohio,US,04/21/2020,97101.0,20365.0,,101149.0,19221.0,,104405.0,19397.0,,102469.0,19397.0,,105549.0,19925.0,,104405.0,20277.0,,104493.0,20013.0,,102117.0,20365.0,,99741.0,20629.0,,97541.0,20805.0,,95429.0,20453.0,,96573.0,20893.0,,93493.0,20453.0,,90941.0,20277.0,,89885.0,20629.0,,86629.0,20629.0,,84077.0,20365.0,,80821.0,19925.0,,78357.0,19925.0,,73693.0,20013.0,,71141.0,19837.0,,69117.0,19661.0,,66829.0,19309.0,,62781.0,18781.0,,59965.0,19133.0,,56533.0,18605.0,,55301.0,18517.0,,55125.0,18693.0,,50285.0,18165.0,,48437.0,17813.0,
 Oklahoma,US,04/21/2020,20604.0,3510.0,,20681.0,3433.0,,20681.0,3433.0,,19141.0,3356.0,,19295.0,3433.0,,18679.0,3279.0,,18371.0,3202.0,,16369.0,3356.0,,16446.0,3433.0,,14906.0,3356.0,,13982.0,3356.0,,13751.0,3279.0,,13674.0,3356.0,,13135.0,3279.0,,13135.0,3279.0,,12288.0,3433.0,,10748.0,3279.0,,11133.0,3356.0,,10825.0,3202.0,,9901.0,3202.0,,9208.0,3279.0,,8746.0,3279.0,,8669.0,3279.0,,8053.0,3202.0,,8130.0,3125.0,,8053.0,3202.0,,7360.0,3202.0,,7514.0,3125.0,,7283.0,3125.0,,6744.0,3048.0,
 Oregon,US,04/21/2020,9655.0,2383.0,,10015.0,2383.0,,8755.0,2347.0,,8863.0,2419.0,,8575.0,2347.0,,8107.0,2383.0,,7783.0,2383.0,,7891.0,2383.0,,7387.0,2383.0,,6667.0,2383.0,,6235.0,2383.0,,6307.0,2311.0,,6055.0,2311.0,,5947.0,2275.0,,5551.0,2347.0,,5407.0,2275.0,,5191.0,2239.0,,4831.0,2239.0,,4543.0,2239.0,,4291.0,2239.0,,4111.0,2239.0,,4291.0,2203.0,,3967.0,2203.0,,4111.0,2203.0,,3715.0,2203.0,,3751.0,2203.0,,3643.0,2203.0,,3535.0,2167.0,,3463.0,2167.0,,3499.0,2167.0,
 Pennsylvania,US,04/21/2020,219796.0,60135.0,,222007.0,59599.0,,232325.0,59867.0,,234469.0,59197.0,,234067.0,59130.0,,236747.0,58192.0,,236881.0,58058.0,,233062.0,59331.0,,231186.0,58728.0,,232325.0,58929.0,,226429.0,57388.0,,221672.0,57187.0,,216513.0,55847.0,,212895.0,55579.0,,210081.0,56115.0,,199763.0,54440.0,,193197.0,54172.0,,186162.0,52698.0,,177452.0,53167.0,,167536.0,52899.0,,163181.0,51358.0,,157687.0,50621.0,,151121.0,50152.0,,143215.0,49750.0,,133634.0,48812.0,,130686.0,48477.0,,124388.0,47070.0,,118023.0,46266.0,,112730.0,46400.0,,103417.0,45797.0,
 Rhode Island,US,04/21/2020,9461.0,6306.0,,9676.0,6286.0,,10211.0,6321.0,,10451.0,6356.0,,10546.0,6286.0,,10986.0,6331.0,,11041.0,6261.0,,11201.0,6311.0,,11311.0,6316.0,,10891.0,6366.0,,11066.0,6336.0,,10876.0,6346.0,,10731.0,6331.0,,10526.0,6351.0,,10426.0,6321.0,,9831.0,6296.0,,9656.0,6266.0,,9721.0,6306.0,,9216.0,6296.0,,9066.0,6236.0,,8776.0,6231.0,,8656.0,6201.0,,8361.0,6171.0,,8146.0,6166.0,,7901.0,6131.0,,7671.0,6111.0,,7616.0,6101.0,,7601.0,6076.0,,7281.0,6041.0,,7151.0,6066.0,
 South Carolina,US,04/21/2020,25645.0,5911.0,,24909.0,5865.0,,24817.0,5773.0,,23621.0,5819.0,,23621.0,5681.0,,21873.0,5635.0,,22103.0,5681.0,,20401.0,5635.0,,19573.0,5681.0,,19067.0,5635.0,,17871.0,5589.0,,17135.0,5543.0,,16307.0,5727.0,,15203.0,5497.0,,15157.0,5543.0,,13915.0,5405.0,,13961.0,5359.0,,12903.0,5405.0,,12765.0,5313.0,,11891.0,5221.0,,11339.0,5267.0,,10971.0,5129.0,,10373.0,5221.0,,10235.0,5175.0,,10005.0,5175.0,,9361.0,5129.0,,8947.0,5083.0,,8809.0,5083.0,,8625.0,4991.0,,8441.0,5129.0,
 South Dakota,US,04/21/2020,19414.0,3310.0,,20866.0,3508.0,,20206.0,3442.0,,19810.0,3376.0,,19678.0,3442.0,,19348.0,3574.0,,19282.0,3508.0,,18952.0,3244.0,,18424.0,3442.0,,17962.0,3442.0,,18886.0,3244.0,,17302.0,2914.0,,16378.0,2914.0,,17368.0,3112.0,,16378.0,3046.0,,14794.0,2980.0,,16576.0,2848.0,,15190.0,2914.0,,14530.0,2980.0,,15256.0,2914.0,,13540.0,2848.0,,12418.0,2848.0,,13078.0,2584.0,,12946.0,2650.0,,12418.0,2716.0,,11626.0,2716.0,,11164.0,2584.0,,11230.0,2518.0,,10834.0,2518.0,,10636.0,2386.0,
 Tennessee,US,04/21/2020,70094.0,11669.0,,73704.0,11004.0,,73609.0,10909.0,,77599.0,11004.0,,76174.0,10719.0,,75414.0,11194.0,,74559.0,10909.0,,71804.0,11194.0,,67339.0,10909.0,,70664.0,11194.0,,65439.0,11289.0,,62779.0,11099.0,,60594.0,11479.0,,56509.0,11479.0,,55084.0,11289.0,,54799.0,10909.0,,50144.0,10719.0,,48814.0,10624.0,,47959.0,10339.0,,45394.0,10434.0,,42449.0,10434.0,,38839.0,10339.0,,36749.0,9674.0,,37224.0,10244.0,,34849.0,9959.0,,33519.0,9674.0,,32474.0,9579.0,,30384.0,9484.0,,29529.0,9389.0,,27724.0,9389.0,
 Texas,US,04/21/2020,412481.0,56627.0,,431785.0,54341.0,,442453.0,52817.0,,442199.0,53071.0,,448295.0,49261.0,,453629.0,51547.0,,442961.0,48753.0,,443723.0,51293.0,,440929.0,51293.0,,419593.0,52055.0,,420355.0,50277.0,,401305.0,50277.0,,387335.0,50785.0,,374635.0,48245.0,,361935.0,48499.0,,355077.0,47991.0,,328915.0,48245.0,,312913.0,45705.0,,299197.0,45197.0,,297673.0,44943.0,,273543.0,44689.0,,259319.0,41895.0,,250175.0,41387.0,,237729.0,42149.0,,216139.0,40879.0,,208519.0,39609.0,,186929.0,35799.0,,181849.0,37831.0,,171435.0,35799.0,,169149.0,36815.0,
 Utah,US,04/21/2020,11971.0,3938.0,,13015.0,3967.0,,13595.0,4025.0,,14146.0,4025.0,,14668.0,4025.0,,14668.0,4141.0,,14668.0,4141.0,,14900.0,4112.0,,14465.0,4199.0,,14871.0,4257.0,,13740.0,4257.0,,14030.0,4286.0,,14088.0,4257.0,,13566.0,4257.0,,13682.0,4170.0,,12899.0,4170.0,,12580.0,4112.0,,12435.0,4170.0,,12029.0,4141.0,,11304.0,4141.0,,10985.0,4083.0,,10782.0,4112.0,,10405.0,4083.0,,9854.0,4054.0,,9332.0,3996.0,,8984.0,3967.0,,8520.0,3909.0,,8172.0,3909.0,,8201.0,3909.0,,7534.0,3967.0,
 Vermont,US,04/21/2020,2195.0,851.0,,1985.0,851.0,,2013.0,851.0,,1957.0,851.0,,1873.0,851.0,,1859.0,851.0,,1761.0,837.0,,1705.0,851.0,,1523.0,837.0,,1439.0,837.0,,1425.0,837.0,,1299.0,837.0,,1327.0,837.0,,1173.0,837.0,,1215.0,837.0,,1173.0,837.0,,1173.0,837.0,,1131.0,823.0,,1089.0,823.0,,1047.0,837.0,,1061.0,837.0,,1019.0,837.0,,1019.0,837.0,,1005.0,823.0,,1019.0,823.0,,1033.0,837.0,,991.0,823.0,,991.0,823.0,,935.0,823.0,,935.0,823.0,
 Virginia,US,04/21/2020,180905.0,19044.0,,190215.0,18911.0,,197131.0,19576.0,,192742.0,19310.0,,187555.0,18512.0,,187821.0,19709.0,,185028.0,19709.0,,178511.0,19842.0,,174388.0,20374.0,,166275.0,19975.0,,161088.0,20241.0,,155901.0,21172.0,,146458.0,20374.0,,146724.0,20773.0,,135951.0,20108.0,,128636.0,19177.0,,124912.0,19177.0,,118528.0,19443.0,,113341.0,18379.0,,106425.0,18911.0,,103898.0,18113.0,,92859.0,17182.0,,91662.0,17182.0,,84746.0,17448.0,,80490.0,16783.0,,74372.0,16118.0,,72244.0,15852.0,,66126.0,15586.0,,64530.0,15187.0,,63200.0,14655.0,
 Washington,US,04/21/2020,36230.0,14507.0,,37010.0,14585.0,,37361.0,14702.0,,36893.0,14702.0,,36113.0,14663.0,,35138.0,14624.0,,33890.0,14858.0,,34202.0,14819.0,,33929.0,14819.0,,32291.0,14741.0,,31784.0,14741.0,,30029.0,14546.0,,29288.0,14546.0,,28703.0,14546.0,,27416.0,14195.0,,26129.0,14234.0,,25739.0,14078.0,,24842.0,14156.0,,23165.0,14078.0,,22853.0,13883.0,,22229.0,13688.0,,21332.0,13766.0,,20981.0,13610.0,,20708.0,13532.0,,19967.0,13493.0,,19616.0,13688.0,,18719.0,13298.0,,18407.0,13298.0,,18056.0,13337.0,,17471.0,13181.0,
 West Virginia,US,04/21/2020,3634.0,939.0,,3469.0,939.0,,3304.0,939.0,,3414.0,939.0,,3304.0,939.0,,3194.0,939.0,,3139.0,939.0,,2974.0,939.0,,2809.0,939.0,,2754.0,939.0,,2534.0,939.0,,2314.0,939.0,,2479.0,939.0,,2039.0,939.0,,2204.0,939.0,,2094.0,939.0,,2094.0,939.0,,2039.0,939.0,,1929.0,939.0,,2149.0,939.0,,1709.0,939.0,,1929.0,939.0,,1984.0,939.0,,1819.0,939.0,,1764.0,939.0,,1654.0,939.0,,1874.0,939.0,,1764.0,939.0,,1709.0,939.0,,1929.0,939.0,
 Wisconsin,US,04/21/2020,37965.0,6285.0,,38973.0,6717.0,,40125.0,6213.0,,39117.0,6357.0,,38325.0,6429.0,,37101.0,6573.0,,37029.0,6357.0,,36381.0,6429.0,,35877.0,6645.0,,33933.0,6717.0,,34005.0,6717.0,,33573.0,6645.0,,32205.0,6501.0,,30981.0,6573.0,,30045.0,6501.0,,27525.0,6357.0,,27885.0,6285.0,,27885.0,6357.0,,25365.0,6069.0,,25941.0,6429.0,,22701.0,6069.0,,21549.0,6069.0,,21693.0,5853.0,,20541.0,5781.0,,19677.0,5925.0,,18741.0,5925.0,,18453.0,5853.0,,17949.0,5781.0,,17085.0,5637.0,,16005.0,5637.0,
 Wyoming,US,04/21/2020,1436.0,447.0,,1551.0,447.0,,1436.0,447.0,,1436.0,447.0,,1367.0,447.0,,1344.0,447.0,,1367.0,447.0,,1252.0,447.0,,1321.0,447.0,,1114.0,447.0,,1045.0,447.0,,999.0,447.0,,976.0,447.0,,838.0,447.0,,884.0,447.0,,861.0,447.0,,723.0,447.0,,792.0,447.0,,769.0,447.0,,815.0,447.0,,654.0,447.0,,654.0,447.0,,654.0,447.0,,792.0,447.0,,654.0,447.0,,654.0,447.0,,677.0,447.0,,654.0,447.0,,631.0,447.0,,654.0,447.0,
