 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Nevada,USA,04/21/2020,4574.0,4149.0,,4574.0,4115.0,,4540.0,4115.0,,4574.0,4115.0,,4574.0,4115.0,,4557.0,4115.0,,4557.0,4115.0,,4540.0,4098.0,,4540.0,4115.0,,4540.0,4115.0,,4540.0,4098.0,,4557.0,4098.0,,4540.0,4115.0,,4506.0,4098.0,,4523.0,4098.0,,4523.0,4098.0,,4489.0,4098.0,,4540.0,4115.0,,4523.0,4098.0,,4489.0,4098.0,,4472.0,4098.0,,4489.0,4098.0,,4455.0,4098.0,,4455.0,4098.0,,4455.0,4098.0,,4455.0,4098.0,,4421.0,4098.0,,4438.0,4098.0,,4421.0,4098.0,,4404.0,4098.0,
 New Hampshire,USA,04/21/2020,2138.0,1628.0,,2148.0,1618.0,,2208.0,1618.0,,2238.0,1618.0,,2258.0,1618.0,,2298.0,1628.0,,2308.0,1628.0,,2338.0,1628.0,,2338.0,1638.0,,2348.0,1638.0,,2328.0,1628.0,,2278.0,1638.0,,2318.0,1648.0,,2328.0,1638.0,,2318.0,1628.0,,2288.0,1638.0,,2268.0,1628.0,,2318.0,1628.0,,2268.0,1638.0,,2238.0,1628.0,,2248.0,1628.0,,2208.0,1628.0,,2218.0,1628.0,,2208.0,1628.0,,2158.0,1628.0,,2158.0,1628.0,,2138.0,1618.0,,2128.0,1618.0,,2118.0,1618.0,,2038.0,1618.0,
 New Jersey,USA,04/21/2020,130018.0,102256.0,,131236.0,101521.0,,132244.0,101122.0,,133420.0,100660.0,,134890.0,100324.0,,136717.0,99904.0,,137893.0,99673.0,,139678.0,99652.0,,141442.0,99526.0,,142534.0,99526.0,,144781.0,99484.0,,146230.0,99505.0,,148120.0,99463.0,,149716.0,99400.0,,151186.0,99379.0,,152782.0,99484.0,,154546.0,99484.0,,156751.0,99589.0,,157381.0,99652.0,,157738.0,99694.0,,159481.0,99736.0,,160006.0,99820.0,,160342.0,99946.0,,160972.0,100093.0,,160132.0,100072.0,,159628.0,100156.0,,159229.0,100051.0,,157885.0,100261.0,,156856.0,100387.0,,155407.0,100282.0,
 New Mexico,USA,04/21/2020,3497.0,2243.0,,3728.0,2243.0,,4091.0,2243.0,,4190.0,2243.0,,4322.0,2243.0,,4421.0,2243.0,,4619.0,2276.0,,4685.0,2243.0,,4949.0,2276.0,,5048.0,2309.0,,5147.0,2309.0,,5312.0,2342.0,,5477.0,2342.0,,5543.0,2342.0,,5609.0,2342.0,,5609.0,2375.0,,5906.0,2408.0,,5774.0,2408.0,,5840.0,2375.0,,5873.0,2375.0,,5741.0,2408.0,,5774.0,2375.0,,5741.0,2375.0,,5807.0,2408.0,,5708.0,2375.0,,5378.0,2408.0,,5543.0,2408.0,,5114.0,2408.0,,5114.0,2408.0,,4982.0,2375.0,
 New York,USA,04/21/2020,580622.0,303606.0,,576468.0,302924.0,,572128.0,303420.0,,566300.0,302428.0,,559852.0,302304.0,,554086.0,300196.0,,553094.0,299390.0,,547266.0,298770.0,,546708.0,297220.0,,547080.0,294926.0,,545158.0,294120.0,,541934.0,292074.0,,541438.0,290524.0,,541252.0,289346.0,,545902.0,288044.0,,544476.0,286246.0,,546522.0,285378.0,,547328.0,284634.0,,549622.0,283952.0,,549002.0,283890.0,,546336.0,283456.0,,547576.0,282774.0,,540446.0,282154.0,,540632.0,281968.0,,537780.0,281472.0,,532076.0,281224.0,,529844.0,280542.0,,522156.0,280604.0,,514778.0,280418.0,,511492.0,280108.0,
 North Carolina,USA,04/21/2020,14595.0,7795.0,,14495.0,7795.0,,14295.0,7695.0,,13495.0,7695.0,,12795.0,7695.0,,12595.0,7695.0,,11895.0,7595.0,,10695.0,7595.0,,10495.0,7595.0,,9895.0,7595.0,,9495.0,7495.0,,9095.0,7495.0,,8695.0,7495.0,,8395.0,7495.0,,8395.0,7495.0,,8095.0,7495.0,,7995.0,7495.0,,7895.0,7495.0,,7695.0,7495.0,,7895.0,7495.0,,7695.0,7495.0,,7695.0,7495.0,,7795.0,7495.0,,7795.0,7495.0,,7795.0,7495.0,,7695.0,7495.0,,7795.0,7495.0,,7795.0,7495.0,,7895.0,7495.0,,7895.0,7495.0,
 North Dakota,USA,04/21/2020,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,
 Ohio,USA,04/21/2020,34533.0,14997.0,,35677.0,15085.0,,35853.0,15173.0,,37525.0,15173.0,,37525.0,15261.0,,37261.0,15349.0,,37349.0,15261.0,,36557.0,15613.0,,35677.0,15613.0,,36381.0,15525.0,,36293.0,15701.0,,36645.0,15613.0,,37789.0,15701.0,,37613.0,15701.0,,38493.0,15437.0,,38317.0,15437.0,,38933.0,15613.0,,38229.0,15437.0,,39285.0,15525.0,,39285.0,15525.0,,39725.0,15437.0,,40693.0,15613.0,,41925.0,15437.0,,41397.0,15701.0,,40517.0,15525.0,,40077.0,15701.0,,40781.0,15613.0,,41309.0,15701.0,,40869.0,15613.0,,40517.0,15701.0,
 Oklahoma,USA,04/21/2020,4280.0,2894.0,,4357.0,2894.0,,4280.0,2894.0,,4280.0,2894.0,,4126.0,2894.0,,4203.0,2894.0,,4126.0,2894.0,,4126.0,2894.0,,4280.0,2894.0,,4049.0,2894.0,,3972.0,2894.0,,4126.0,2894.0,,4049.0,2894.0,,4049.0,2894.0,,4203.0,2894.0,,4126.0,2894.0,,4357.0,2971.0,,4434.0,2894.0,,4434.0,2971.0,,4588.0,2971.0,,4588.0,2894.0,,4742.0,2971.0,,4588.0,2971.0,,4588.0,2971.0,,4588.0,2971.0,,4588.0,2971.0,,4511.0,2971.0,,4665.0,2971.0,,4588.0,2971.0,,4588.0,2971.0,
 Oregon,USA,04/21/2020,3031.0,2095.0,,2995.0,2095.0,,2959.0,2095.0,,2995.0,2095.0,,2887.0,2095.0,,2995.0,2095.0,,2923.0,2095.0,,2851.0,2095.0,,2815.0,2095.0,,2779.0,2095.0,,2815.0,2095.0,,2743.0,2095.0,,2671.0,2095.0,,2743.0,2095.0,,2707.0,2095.0,,2635.0,2095.0,,2635.0,2095.0,,2707.0,2095.0,,2599.0,2059.0,,2599.0,2095.0,,2599.0,2095.0,,2527.0,2095.0,,2419.0,2095.0,,2455.0,2095.0,,2419.0,2095.0,,2455.0,2059.0,,2419.0,2059.0,,2383.0,2059.0,,2383.0,2059.0,,2383.0,2059.0,
 Pennsylvania,USA,04/21/2020,95645.0,43921.0,,98794.0,43519.0,,101139.0,43050.0,,103417.0,43050.0,,105963.0,42380.0,,109983.0,42179.0,,112998.0,42380.0,,115678.0,41978.0,,119229.0,42447.0,,123785.0,42313.0,,128274.0,42447.0,,131155.0,41978.0,,136582.0,42313.0,,140133.0,42246.0,,144555.0,42380.0,,150116.0,42380.0,,152461.0,42447.0,,156481.0,43050.0,,160568.0,43184.0,,163650.0,43184.0,,166665.0,43519.0,,168541.0,43787.0,,171154.0,43921.0,,172427.0,44256.0,,174303.0,44658.0,,174638.0,44658.0,,173901.0,44792.0,,176782.0,44993.0,,174906.0,45261.0,,174303.0,45328.0,
 Rhode Island,USA,04/21/2020,7356.0,6006.0,,7361.0,6006.0,,7546.0,6016.0,,7576.0,6011.0,,7771.0,6001.0,,7891.0,6011.0,,7951.0,6011.0,,8081.0,6021.0,,8101.0,6016.0,,8226.0,6026.0,,8306.0,6016.0,,8441.0,6011.0,,8471.0,6026.0,,8566.0,6031.0,,8566.0,6026.0,,8726.0,6031.0,,8736.0,6036.0,,8861.0,6046.0,,8736.0,6031.0,,8781.0,6041.0,,8821.0,6051.0,,8826.0,6056.0,,8781.0,6066.0,,8731.0,6056.0,,8651.0,6071.0,,8626.0,6066.0,,8551.0,6066.0,,8546.0,6071.0,,8446.0,6051.0,,8371.0,6051.0,
 South Carolina,USA,04/21/2020,7567.0,4899.0,,7429.0,4945.0,,7475.0,4899.0,,7337.0,4899.0,,7061.0,4853.0,,7015.0,4899.0,,6785.0,4899.0,,6693.0,4853.0,,6693.0,4853.0,,6509.0,4853.0,,6509.0,4853.0,,6279.0,4853.0,,6233.0,4807.0,,6095.0,4853.0,,6095.0,4853.0,,6095.0,4853.0,,6003.0,4853.0,,6049.0,4853.0,,6003.0,4853.0,,6095.0,4807.0,,6233.0,4807.0,,6141.0,4807.0,,6095.0,4807.0,,6003.0,4807.0,,6049.0,4853.0,,6003.0,4807.0,,6003.0,4807.0,,6003.0,4807.0,,6003.0,4807.0,,6049.0,4807.0,
 South Dakota,USA,04/21/2020,5950.0,2320.0,,5950.0,2386.0,,5752.0,2386.0,,5554.0,2320.0,,5224.0,2320.0,,5158.0,2386.0,,4960.0,2254.0,,5026.0,2320.0,,4564.0,2188.0,,4696.0,2254.0,,4828.0,2188.0,,4630.0,2188.0,,4762.0,2188.0,,5356.0,2122.0,,4828.0,2122.0,,5026.0,2056.0,,5290.0,2056.0,,5488.0,2056.0,,5752.0,2056.0,,5686.0,2056.0,,6346.0,2056.0,,6346.0,2122.0,,6346.0,2122.0,,7138.0,2122.0,,6808.0,2122.0,,7138.0,2056.0,,7402.0,2122.0,,7534.0,2122.0,,7534.0,2188.0,,7600.0,2188.0,
 Tennessee,USA,04/21/2020,17559.0,8059.0,,17844.0,7964.0,,18509.0,8059.0,,18699.0,8059.0,,19079.0,8059.0,,19459.0,8059.0,,19934.0,8059.0,,19744.0,8154.0,,19839.0,8059.0,,20599.0,8059.0,,20694.0,8249.0,,20504.0,8249.0,,21264.0,8154.0,,21359.0,8059.0,,22404.0,8154.0,,22309.0,8059.0,,23164.0,8154.0,,22499.0,8154.0,,23639.0,8154.0,,23449.0,8249.0,,24019.0,8154.0,,23924.0,8154.0,,24684.0,8154.0,,24874.0,8249.0,,25919.0,8344.0,,25539.0,8344.0,,24969.0,8249.0,,25254.0,8249.0,,24969.0,8344.0,,25159.0,8629.0,
 Texas,USA,04/21/2020,100823.0,29195.0,,103109.0,28941.0,,102347.0,28433.0,,104887.0,27925.0,,104633.0,27163.0,,104887.0,27417.0,,108443.0,26909.0,,107681.0,26909.0,,109713.0,26909.0,,111237.0,26655.0,,113269.0,26147.0,,116317.0,25893.0,,119873.0,26401.0,,122413.0,26401.0,,125207.0,26147.0,,129017.0,26401.0,,135113.0,26147.0,,138161.0,26147.0,,141971.0,26401.0,,145273.0,27163.0,,150861.0,26147.0,,156957.0,26655.0,,161529.0,27671.0,,163053.0,27925.0,,167625.0,27417.0,,169403.0,27671.0,,173467.0,28179.0,,172705.0,28433.0,,173213.0,27925.0,,177785.0,28941.0,
 Utah,USA,04/21/2020,5823.0,3532.0,,6519.0,3532.0,,6751.0,3503.0,,7099.0,3532.0,,7389.0,3561.0,,7650.0,3561.0,,7708.0,3590.0,,7940.0,3590.0,,8085.0,3619.0,,8375.0,3677.0,,8404.0,3648.0,,8549.0,3648.0,,8665.0,3706.0,,8520.0,3677.0,,8810.0,3677.0,,8839.0,3648.0,,9216.0,3706.0,,8665.0,3706.0,,8810.0,3706.0,,8723.0,3706.0,,8781.0,3735.0,,8723.0,3706.0,,8694.0,3706.0,,8404.0,3706.0,,8433.0,3677.0,,8230.0,3677.0,,8201.0,3677.0,,7969.0,3677.0,,7824.0,3677.0,,7476.0,3677.0,
 Vermont,USA,04/21/2020,879.0,823.0,,865.0,823.0,,851.0,823.0,,865.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,
 Virginia,USA,04/21/2020,52826.0,12394.0,,55220.0,12527.0,,57348.0,12394.0,,58412.0,12660.0,,58279.0,12793.0,,58412.0,12660.0,,58412.0,12926.0,,58013.0,13192.0,,58678.0,13059.0,,56816.0,13192.0,,58013.0,13192.0,,55752.0,13059.0,,56949.0,13192.0,,55619.0,13059.0,,55752.0,13059.0,,54954.0,13325.0,,54156.0,13059.0,,52959.0,12926.0,,52959.0,13059.0,,51629.0,12793.0,,49767.0,12926.0,,50432.0,12793.0,,48171.0,12660.0,,48038.0,12660.0,,45245.0,12793.0,,43915.0,12527.0,,43383.0,12660.0,,41920.0,12394.0,,41787.0,12394.0,,40191.0,12394.0,
 Washington,USA,04/21/2020,19655.0,13025.0,,19460.0,13025.0,,19499.0,13025.0,,19577.0,13103.0,,19382.0,13064.0,,18875.0,13142.0,,19031.0,13142.0,,18641.0,13181.0,,18602.0,13181.0,,18251.0,13142.0,,17861.0,13142.0,,17900.0,13103.0,,17471.0,13064.0,,17471.0,13103.0,,17120.0,12986.0,,17081.0,12986.0,,16847.0,12947.0,,16808.0,12908.0,,16652.0,12908.0,,16418.0,12908.0,,16574.0,12908.0,,16340.0,12830.0,,16301.0,12869.0,,16223.0,12869.0,,16184.0,12830.0,,16106.0,12791.0,,16067.0,12791.0,,15989.0,12791.0,,15950.0,12791.0,,15755.0,12830.0,
 West Virginia,USA,04/21/2020,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1049.0,939.0,,1049.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,
 Wisconsin,USA,04/21/2020,10749.0,5133.0,,10749.0,5205.0,,11685.0,5133.0,,11901.0,5133.0,,12621.0,5133.0,,12837.0,5133.0,,12765.0,5205.0,,12405.0,5205.0,,13197.0,5205.0,,13269.0,5277.0,,13629.0,5277.0,,14349.0,5205.0,,14853.0,5349.0,,15357.0,5349.0,,15861.0,5277.0,,16653.0,5421.0,,16437.0,5421.0,,17157.0,5421.0,,17229.0,5493.0,,17877.0,5421.0,,17589.0,5421.0,,17733.0,5565.0,,17949.0,5493.0,,17733.0,5493.0,,17229.0,5637.0,,17877.0,5637.0,,18165.0,5709.0,,17877.0,5709.0,,17085.0,5637.0,,17373.0,5709.0,
 Wyoming,USA,04/21/2020,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,
