 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 New Hampshire,US,04/21/2020,1878.0,1588.0,,1908.0,1588.0,,1958.0,1588.0,,1918.0,1588.0,,1928.0,1588.0,,1888.0,1588.0,,1928.0,1598.0,,1958.0,1598.0,,1988.0,1588.0,,2008.0,1598.0,,2038.0,1598.0,,1988.0,1598.0,,1978.0,1588.0,,2038.0,1598.0,,2118.0,1588.0,,2048.0,1598.0,,2088.0,1588.0,,2148.0,1598.0,,2068.0,1598.0,,2118.0,1598.0,,2068.0,1598.0,,2138.0,1588.0,,2278.0,1598.0,,2258.0,1598.0,,2248.0,1598.0,,2248.0,1608.0,,2208.0,1598.0,,2358.0,1598.0,,2338.0,1608.0,,2388.0,1598.0,
 New Jersey,US,04/21/2020,120589.0,98539.0,,122416.0,98287.0,,124054.0,98329.0,,125125.0,98203.0,,127078.0,98119.0,,128464.0,97909.0,,129472.0,97783.0,,131593.0,97783.0,,132832.0,97846.0,,134722.0,97804.0,,136087.0,97720.0,,138439.0,97930.0,,139993.0,97972.0,,142555.0,97909.0,,143500.0,98056.0,,146146.0,98245.0,,148288.0,98182.0,,149359.0,98224.0,,151837.0,98413.0,,153979.0,98518.0,,155869.0,98581.0,,157528.0,98539.0,,159481.0,98833.0,,160468.0,99001.0,,163072.0,99169.0,,165865.0,99253.0,,166936.0,99211.0,,170107.0,99631.0,,170443.0,99757.0,,172900.0,99925.0,
 New Mexico,US,04/21/2020,2771.0,2210.0,,2903.0,2210.0,,3134.0,2210.0,,3167.0,2210.0,,3299.0,2210.0,,3332.0,2210.0,,3398.0,2210.0,,3464.0,2210.0,,3596.0,2243.0,,3728.0,2243.0,,3662.0,2210.0,,3992.0,2243.0,,3794.0,2243.0,,4157.0,2243.0,,4058.0,2243.0,,4124.0,2243.0,,4421.0,2243.0,,3893.0,2243.0,,4157.0,2276.0,,4289.0,2309.0,,4289.0,2309.0,,4520.0,2276.0,,4850.0,2309.0,,4421.0,2309.0,,4751.0,2243.0,,4685.0,2342.0,,5081.0,2309.0,,5312.0,2342.0,,5477.0,2375.0,,5477.0,2309.0,
 New York,US,04/21/2020,436968.0,280852.0,,430086.0,281286.0,,420228.0,281472.0,,414896.0,280790.0,,411176.0,279860.0,,413532.0,280480.0,,406092.0,278744.0,,401566.0,277566.0,,397908.0,277566.0,,396420.0,276636.0,,393506.0,274528.0,,393258.0,274714.0,,388856.0,273536.0,,387430.0,272172.0,,387616.0,271180.0,,385756.0,270622.0,,386686.0,270064.0,,387926.0,269568.0,,391212.0,269630.0,,389538.0,268886.0,,393444.0,269072.0,,398032.0,269258.0,,397226.0,268514.0,,399706.0,268266.0,,400140.0,267956.0,,398404.0,267832.0,,405534.0,267832.0,,410370.0,267770.0,,414090.0,268452.0,,418988.0,267894.0,
 North Carolina,US,04/21/2020,9195.0,7495.0,,9295.0,7495.0,,8795.0,7495.0,,8495.0,7495.0,,8095.0,7495.0,,8195.0,7495.0,,7895.0,7495.0,,7895.0,7495.0,,7995.0,7495.0,,7895.0,7495.0,,7795.0,7495.0,,7895.0,7495.0,,7695.0,7495.0,,7595.0,7495.0,,7595.0,7495.0,,7695.0,7495.0,,7495.0,7495.0,,7695.0,7495.0,,7595.0,7495.0,,7695.0,7495.0,,7595.0,7495.0,,7595.0,7495.0,,7495.0,7495.0,,7795.0,7495.0,,7695.0,7495.0,,7695.0,7495.0,,7695.0,7495.0,,7595.0,7495.0,,7695.0,7495.0,,7695.0,7495.0,
 North Dakota,US,04/21/2020,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,
 Ohio,US,04/21/2020,23797.0,14293.0,,23797.0,14293.0,,23709.0,14293.0,,23005.0,14381.0,,23093.0,14381.0,,22829.0,14205.0,,24413.0,14381.0,,23621.0,14557.0,,23885.0,14557.0,,24237.0,14469.0,,25205.0,14557.0,,25645.0,14557.0,,24677.0,14557.0,,25117.0,14469.0,,26701.0,14645.0,,25821.0,14557.0,,25733.0,14557.0,,26525.0,14469.0,,27317.0,14381.0,,27141.0,14821.0,,29517.0,14557.0,,28901.0,14909.0,,30573.0,14733.0,,30573.0,14733.0,,32157.0,14733.0,,34709.0,14557.0,,34621.0,14733.0,,37261.0,14821.0,,38669.0,14997.0,,39813.0,15173.0,
 Oklahoma,US,04/21/2020,3279.0,2894.0,,3356.0,2894.0,,3587.0,2894.0,,3356.0,2894.0,,3356.0,2894.0,,3356.0,2894.0,,3125.0,2894.0,,3202.0,2894.0,,3279.0,2894.0,,3202.0,2894.0,,3048.0,2894.0,,3125.0,2894.0,,3125.0,2894.0,,3125.0,2894.0,,3202.0,2894.0,,3125.0,2894.0,,3202.0,2894.0,,3125.0,2894.0,,3048.0,2894.0,,3048.0,2894.0,,3202.0,2894.0,,3202.0,2894.0,,3125.0,2894.0,,3125.0,2894.0,,3202.0,2894.0,,3048.0,2894.0,,3356.0,2894.0,,3048.0,2894.0,,3279.0,2894.0,,3279.0,2894.0,
 Oregon,US,04/21/2020,2491.0,2059.0,,2455.0,2059.0,,2455.0,2059.0,,2419.0,2059.0,,2455.0,2059.0,,2275.0,2059.0,,2275.0,2059.0,,2311.0,2059.0,,2275.0,2059.0,,2203.0,2059.0,,2275.0,2059.0,,2275.0,2059.0,,2239.0,2059.0,,2167.0,2059.0,,2131.0,2059.0,,2275.0,2059.0,,2131.0,2059.0,,2167.0,2059.0,,2311.0,2059.0,,2167.0,2059.0,,2131.0,2059.0,,2203.0,2059.0,,2239.0,2059.0,,2203.0,2059.0,,2239.0,2059.0,,2203.0,2059.0,,2131.0,2059.0,,2203.0,2059.0,,2203.0,2059.0,,2167.0,2059.0,
 Pennsylvania,US,04/21/2020,76081.0,39164.0,,76014.0,39097.0,,77488.0,39030.0,,77488.0,38628.0,,79900.0,38896.0,,83652.0,38762.0,,84791.0,38829.0,,85126.0,38963.0,,89012.0,39164.0,,91424.0,38963.0,,95913.0,38829.0,,100000.0,38963.0,,103752.0,39365.0,,107772.0,39298.0,,114807.0,39298.0,,118291.0,39432.0,,124589.0,39432.0,,130016.0,39432.0,,137051.0,40035.0,,142009.0,40571.0,,152595.0,40169.0,,156414.0,41241.0,,165191.0,41040.0,,174102.0,41040.0,,181070.0,41844.0,,191589.0,42380.0,,194671.0,43318.0,,204721.0,42514.0,,213163.0,43385.0,,226094.0,44122.0,
 Rhode Island,US,04/21/2020,6696.0,5951.0,,6746.0,5931.0,,6821.0,5931.0,,6916.0,5911.0,,7021.0,5926.0,,7111.0,5926.0,,7161.0,5921.0,,7231.0,5906.0,,7251.0,5936.0,,7316.0,5921.0,,7306.0,5941.0,,7521.0,5926.0,,7526.0,5931.0,,7721.0,5941.0,,7751.0,5936.0,,7921.0,5951.0,,7961.0,5931.0,,8091.0,5961.0,,8171.0,5951.0,,8311.0,5966.0,,8316.0,5951.0,,8486.0,5966.0,,8561.0,5966.0,,8746.0,5986.0,,8721.0,6001.0,,8821.0,5991.0,,9016.0,6006.0,,9101.0,6016.0,,9151.0,6006.0,,9146.0,6021.0,
 South Carolina,US,04/21/2020,5635.0,4761.0,,5405.0,4761.0,,5497.0,4761.0,,5405.0,4761.0,,5405.0,4761.0,,5451.0,4761.0,,5405.0,4761.0,,5313.0,4761.0,,5313.0,4761.0,,5175.0,4761.0,,5359.0,4761.0,,5267.0,4761.0,,5267.0,4761.0,,5129.0,4761.0,,5313.0,4761.0,,5267.0,4761.0,,5267.0,4761.0,,5267.0,4761.0,,5221.0,4761.0,,5175.0,4761.0,,5175.0,4761.0,,5129.0,4761.0,,5313.0,4761.0,,5313.0,4761.0,,5267.0,4761.0,,5359.0,4761.0,,5221.0,4761.0,,5313.0,4761.0,,5313.0,4761.0,,5267.0,4761.0,
 South Dakota,US,04/21/2020,3970.0,2122.0,,3772.0,2122.0,,3838.0,2056.0,,3640.0,2056.0,,3838.0,2056.0,,3640.0,2056.0,,3574.0,2056.0,,3376.0,2056.0,,3310.0,1990.0,,3442.0,1990.0,,3838.0,1924.0,,3640.0,1990.0,,3574.0,1924.0,,3508.0,1924.0,,3508.0,1924.0,,3640.0,1924.0,,3772.0,1924.0,,3970.0,1924.0,,3772.0,1924.0,,4102.0,1924.0,,4036.0,1924.0,,4234.0,1924.0,,4168.0,1858.0,,4564.0,1924.0,,4630.0,1858.0,,4630.0,1924.0,,4630.0,1924.0,,5158.0,1924.0,,5224.0,1924.0,,6016.0,1990.0,
 Tennessee,US,04/21/2020,12144.0,7584.0,,12429.0,7489.0,,11859.0,7584.0,,12524.0,7584.0,,12144.0,7489.0,,12334.0,7679.0,,11954.0,7584.0,,12524.0,7584.0,,12429.0,7584.0,,12049.0,7584.0,,12809.0,7584.0,,12809.0,7584.0,,12714.0,7679.0,,12619.0,7584.0,,13189.0,7584.0,,12524.0,7584.0,,13094.0,7584.0,,13284.0,7584.0,,12619.0,7584.0,,12714.0,7679.0,,13569.0,7679.0,,14139.0,7584.0,,13189.0,7584.0,,12429.0,7489.0,,14044.0,7584.0,,14804.0,7489.0,,14519.0,7489.0,,14709.0,7584.0,,14994.0,7679.0,,16039.0,7584.0,
 Texas,US,04/21/2020,63485.0,24115.0,,64247.0,23099.0,,65771.0,23099.0,,67549.0,22845.0,,66787.0,23099.0,,67803.0,22591.0,,70089.0,22591.0,,71613.0,22845.0,,71359.0,22845.0,,71105.0,23099.0,,71359.0,22845.0,,76185.0,22845.0,,76947.0,23099.0,,79487.0,22591.0,,80503.0,22083.0,,88123.0,22337.0,,84821.0,23099.0,,88631.0,22591.0,,94219.0,23099.0,,93711.0,22337.0,,100823.0,23353.0,,102347.0,23099.0,,104633.0,23353.0,,115047.0,23353.0,,114793.0,24115.0,,121905.0,22845.0,,122921.0,23861.0,,134605.0,23607.0,,147305.0,25131.0,,146543.0,25131.0,
 Utah,US,04/21/2020,4779.0,3474.0,,5098.0,3445.0,,5272.0,3445.0,,5446.0,3445.0,,5388.0,3474.0,,5562.0,3474.0,,5765.0,3474.0,,5939.0,3445.0,,5997.0,3474.0,,5678.0,3532.0,,5968.0,3532.0,,6142.0,3503.0,,6026.0,3532.0,,6635.0,3503.0,,6287.0,3503.0,,6751.0,3503.0,,6809.0,3532.0,,6896.0,3532.0,,7244.0,3532.0,,7389.0,3532.0,,7708.0,3590.0,,7940.0,3532.0,,7708.0,3619.0,,7708.0,3532.0,,8259.0,3590.0,,8607.0,3561.0,,8752.0,3619.0,,9071.0,3648.0,,9506.0,3590.0,,9042.0,3619.0,
 Vermont,US,04/21/2020,837.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,
 Virginia,US,04/21/2020,31147.0,11197.0,,33275.0,11064.0,,32876.0,10798.0,,33142.0,10931.0,,33674.0,11197.0,,32876.0,11330.0,,33408.0,11064.0,,34339.0,11064.0,,35004.0,11330.0,,35802.0,11330.0,,37132.0,11064.0,,37132.0,11330.0,,38196.0,11197.0,,38861.0,11064.0,,39127.0,11197.0,,40989.0,10931.0,,42186.0,11330.0,,44846.0,11463.0,,44846.0,11463.0,,48304.0,11330.0,,46708.0,11330.0,,49634.0,11330.0,,51363.0,11596.0,,53225.0,11064.0,,51496.0,11862.0,,53757.0,11862.0,,56018.0,11729.0,,62402.0,11729.0,,61471.0,11596.0,,62269.0,12527.0,
 Washington,US,04/21/2020,16418.0,12635.0,,16457.0,12674.0,,16145.0,12635.0,,16028.0,12674.0,,16067.0,12713.0,,16145.0,12791.0,,15755.0,12752.0,,15209.0,12830.0,,15404.0,12752.0,,15404.0,12752.0,,15053.0,12713.0,,15170.0,12791.0,,15092.0,12752.0,,14936.0,12713.0,,14819.0,12752.0,,14546.0,12713.0,,14546.0,12674.0,,14468.0,12674.0,,14390.0,12674.0,,14507.0,12674.0,,14429.0,12674.0,,14429.0,12674.0,,14156.0,12674.0,,14156.0,12635.0,,13844.0,12635.0,,14000.0,12635.0,,14156.0,12635.0,,13922.0,12596.0,,13961.0,12596.0,,13766.0,12635.0,
 West Virginia,US,04/21/2020,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,
 Wisconsin,US,04/21/2020,7797.0,4917.0,,8085.0,4917.0,,7941.0,4989.0,,7797.0,4917.0,,7509.0,4989.0,,7653.0,4989.0,,7509.0,4989.0,,8301.0,4917.0,,8157.0,4989.0,,8877.0,4989.0,,9021.0,4989.0,,9453.0,4989.0,,9237.0,4989.0,,10101.0,4989.0,,10821.0,4989.0,,10965.0,4917.0,,11109.0,4989.0,,11973.0,4989.0,,12549.0,5061.0,,13413.0,5061.0,,13197.0,4989.0,,15213.0,5061.0,,15789.0,5061.0,,16581.0,5277.0,,17301.0,5061.0,,18813.0,5205.0,,18597.0,5205.0,,20685.0,5205.0,,19677.0,5421.0,,22701.0,5133.0,
 Wyoming,US,04/21/2020,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,
