 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Montana,USA,04/21/2020,663.0,439.0,,663.0,439.0,,663.0,439.0,,607.0,439.0,,551.0,439.0,,607.0,439.0,,495.0,439.0,,551.0,439.0,,495.0,439.0,,495.0,439.0,,495.0,439.0,,495.0,439.0,,439.0,439.0,,495.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,495.0,439.0,,439.0,439.0,,495.0,439.0,,439.0,439.0,,495.0,439.0,
 Nebraska,USA,04/21/2020,3208.0,1813.0,,3208.0,1813.0,,3022.0,1813.0,,3208.0,1813.0,,3115.0,1813.0,,3022.0,1813.0,,3115.0,1813.0,,3022.0,1813.0,,3115.0,1813.0,,3022.0,1813.0,,3022.0,1813.0,,2929.0,1813.0,,3022.0,1813.0,,3022.0,1813.0,,3022.0,1813.0,,3115.0,1813.0,,3115.0,1813.0,,3115.0,1813.0,,3022.0,1813.0,,3115.0,1813.0,,3022.0,1813.0,,3208.0,1813.0,,3208.0,1813.0,,3208.0,1813.0,,3301.0,1813.0,,3580.0,1813.0,,3580.0,1813.0,,3487.0,1813.0,,3580.0,1813.0,,3859.0,1813.0,
 Nevada,USA,04/21/2020,4659.0,4183.0,,4693.0,4183.0,,4676.0,4166.0,,4693.0,4149.0,,4693.0,4149.0,,4710.0,4149.0,,4744.0,4132.0,,4744.0,4132.0,,4744.0,4132.0,,4744.0,4132.0,,4761.0,4132.0,,4829.0,4132.0,,4795.0,4132.0,,4846.0,4132.0,,4931.0,4132.0,,4897.0,4115.0,,4948.0,4115.0,,4965.0,4132.0,,5033.0,4115.0,,5050.0,4132.0,,5084.0,4132.0,,5118.0,4132.0,,5135.0,4132.0,,5186.0,4132.0,,5220.0,4132.0,,5254.0,4132.0,,5288.0,4149.0,,5390.0,4149.0,,5475.0,4149.0,,5543.0,4149.0,
 New Hampshire,USA,04/21/2020,2318.0,1648.0,,2398.0,1658.0,,2418.0,1648.0,,2458.0,1648.0,,2518.0,1658.0,,2548.0,1648.0,,2578.0,1668.0,,2598.0,1658.0,,2618.0,1658.0,,2648.0,1678.0,,2648.0,1658.0,,2708.0,1668.0,,2798.0,1668.0,,2868.0,1658.0,,2878.0,1678.0,,2898.0,1668.0,,2998.0,1658.0,,3068.0,1678.0,,3098.0,1668.0,,3158.0,1678.0,,3168.0,1678.0,,3268.0,1678.0,,3368.0,1678.0,,3418.0,1678.0,,3538.0,1678.0,,3618.0,1688.0,,3728.0,1688.0,,3748.0,1688.0,,3808.0,1698.0,,3998.0,1698.0,
 New Jersey,USA,04/21/2020,141904.0,104650.0,,142618.0,104104.0,,143311.0,103390.0,,144823.0,102802.0,,146461.0,102193.0,,148435.0,101794.0,,150325.0,101437.0,,152950.0,101395.0,,156037.0,101311.0,,158662.0,101185.0,,161581.0,101101.0,,164353.0,101164.0,,168049.0,100954.0,,171472.0,100996.0,,175336.0,100912.0,,179284.0,101059.0,,182665.0,101164.0,,187054.0,101164.0,,190750.0,101395.0,,196315.0,101521.0,,199906.0,101689.0,,204652.0,101899.0,,208789.0,102235.0,,213493.0,102445.0,,218638.0,102718.0,,223636.0,102970.0,,228172.0,103348.0,,231847.0,103558.0,,237202.0,103936.0,,240604.0,104293.0,
 New Mexico,USA,04/21/2020,4157.0,2309.0,,4553.0,2276.0,,4751.0,2276.0,,5246.0,2276.0,,5378.0,2309.0,,5774.0,2309.0,,6236.0,2309.0,,6533.0,2342.0,,6896.0,2342.0,,7358.0,2375.0,,7886.0,2408.0,,8579.0,2408.0,,9074.0,2441.0,,9437.0,2441.0,,10196.0,2474.0,,10460.0,2474.0,,11351.0,2507.0,,11615.0,2573.0,,12044.0,2639.0,,12341.0,2639.0,,12671.0,2672.0,,12869.0,2738.0,,13298.0,2672.0,,13166.0,2738.0,,13199.0,2738.0,,12968.0,2804.0,,13199.0,2870.0,,12869.0,2837.0,,12671.0,2870.0,,12440.0,2870.0,
 New York,USA,04/21/2020,658804.0,316440.0,,662834.0,316564.0,,665376.0,315944.0,,667980.0,315944.0,,663888.0,314208.0,,665314.0,313092.0,,665438.0,312162.0,,671948.0,311232.0,,669716.0,309186.0,,675482.0,308070.0,,675420.0,305962.0,,681558.0,304102.0,,688688.0,302614.0,,691292.0,300444.0,,698484.0,299328.0,,708714.0,297778.0,,718634.0,296290.0,,731530.0,296476.0,,751432.0,295980.0,,766374.0,295236.0,,776480.0,295360.0,,794956.0,295360.0,,807914.0,295546.0,,824530.0,295918.0,,832094.0,296104.0,,852306.0,296476.0,,861048.0,298150.0,,874130.0,298646.0,,895582.0,299390.0,,908912.0,300320.0,
 North Carolina,USA,04/21/2020,20295.0,7995.0,,19795.0,7995.0,,19495.0,7995.0,,18495.0,7995.0,,17595.0,7895.0,,17195.0,7895.0,,16495.0,7795.0,,16095.0,7895.0,,15795.0,7695.0,,14895.0,7695.0,,14695.0,7695.0,,14295.0,7695.0,,14395.0,7595.0,,13695.0,7595.0,,13495.0,7595.0,,13395.0,7595.0,,13395.0,7595.0,,13095.0,7495.0,,13395.0,7495.0,,13095.0,7495.0,,13095.0,7495.0,,13095.0,7495.0,,13195.0,7495.0,,13495.0,7495.0,,12795.0,7495.0,,13295.0,7495.0,,13795.0,7495.0,,13495.0,7495.0,,13995.0,7495.0,,13895.0,7495.0,
 North Dakota,USA,04/21/2020,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,732.0,679.0,,732.0,679.0,,732.0,679.0,,732.0,679.0,,732.0,679.0,,732.0,679.0,,732.0,679.0,,732.0,679.0,,732.0,679.0,,785.0,679.0,,785.0,679.0,,785.0,679.0,,785.0,679.0,,785.0,679.0,,785.0,679.0,,785.0,679.0,,838.0,679.0,,785.0,679.0,,891.0,679.0,,838.0,679.0,,891.0,679.0,,891.0,679.0,,891.0,679.0,,838.0,679.0,
 Ohio,USA,04/21/2020,43245.0,15701.0,,44741.0,15877.0,,46325.0,15701.0,,48437.0,15877.0,,49581.0,15877.0,,49669.0,15965.0,,51781.0,16229.0,,53277.0,16405.0,,54333.0,16317.0,,56533.0,16493.0,,59173.0,16581.0,,61901.0,16581.0,,64013.0,16757.0,,68061.0,16757.0,,71141.0,16669.0,,76157.0,16845.0,,80557.0,17109.0,,83989.0,17021.0,,90677.0,17109.0,,96661.0,17285.0,,99565.0,17461.0,,110829.0,17813.0,,116109.0,18077.0,,124909.0,17901.0,,132741.0,18693.0,,141453.0,18781.0,,153421.0,19309.0,,162573.0,19309.0,,175685.0,19749.0,,187125.0,20893.0,
 Oklahoma,USA,04/21/2020,5358.0,2971.0,,5281.0,2971.0,,5358.0,2971.0,,5358.0,2971.0,,5358.0,2971.0,,5512.0,2971.0,,5204.0,2971.0,,5204.0,2971.0,,5435.0,2971.0,,5204.0,2971.0,,5358.0,2971.0,,5358.0,2971.0,,5358.0,2971.0,,5512.0,2971.0,,5666.0,2971.0,,5743.0,2971.0,,5974.0,2971.0,,6359.0,2971.0,,6513.0,2971.0,,6436.0,2971.0,,6898.0,2971.0,,6898.0,3048.0,,7206.0,3048.0,,7668.0,3048.0,,7976.0,3048.0,,8438.0,3048.0,,8977.0,3048.0,,8977.0,3048.0,,9824.0,3048.0,,10209.0,3048.0,
 Oregon,USA,04/21/2020,3607.0,2131.0,,3643.0,2167.0,,3571.0,2131.0,,3679.0,2131.0,,3643.0,2131.0,,3535.0,2131.0,,3499.0,2131.0,,3499.0,2131.0,,3535.0,2131.0,,3355.0,2131.0,,3427.0,2131.0,,3463.0,2131.0,,3427.0,2131.0,,3427.0,2131.0,,3355.0,2131.0,,3355.0,2131.0,,3427.0,2131.0,,3463.0,2131.0,,3391.0,2095.0,,3463.0,2131.0,,3427.0,2131.0,,3571.0,2131.0,,3571.0,2131.0,,3679.0,2131.0,,3571.0,2131.0,,3607.0,2131.0,,3679.0,2131.0,,3751.0,2095.0,,3751.0,2131.0,,3787.0,2131.0,
 Pennsylvania,USA,04/21/2020,116482.0,47338.0,,120368.0,46936.0,,122378.0,46132.0,,127068.0,45864.0,,129614.0,45462.0,,133165.0,45060.0,,136850.0,45529.0,,141674.0,45328.0,,146766.0,45261.0,,153935.0,45261.0,,160501.0,45395.0,,169680.0,45060.0,,178122.0,45529.0,,186832.0,44993.0,,199026.0,45127.0,,209210.0,45328.0,,219126.0,45462.0,,233330.0,45797.0,,246596.0,46400.0,,264284.0,46802.0,,278689.0,46936.0,,295104.0,47740.0,,307968.0,48544.0,,328671.0,48946.0,,347297.0,50018.0,,363779.0,50822.0,,383611.0,51894.0,,402237.0,53234.0,,420796.0,54038.0,,445184.0,55512.0,
 Rhode Island,USA,04/21/2020,8056.0,6036.0,,8266.0,6046.0,,8391.0,6061.0,,8511.0,6061.0,,8721.0,6066.0,,8746.0,6076.0,,9001.0,6066.0,,9136.0,6106.0,,9346.0,6116.0,,9426.0,6106.0,,9656.0,6111.0,,9691.0,6131.0,,9981.0,6111.0,,10166.0,6121.0,,10381.0,6121.0,,10641.0,6126.0,,10756.0,6131.0,,11036.0,6141.0,,11136.0,6146.0,,11396.0,6146.0,,11546.0,6176.0,,11641.0,6166.0,,11691.0,6196.0,,11856.0,6201.0,,12026.0,6216.0,,12046.0,6221.0,,12256.0,6236.0,,12226.0,6251.0,,12281.0,6261.0,,12381.0,6241.0,
 South Carolina,USA,04/21/2020,9821.0,5037.0,,9729.0,5037.0,,9913.0,4991.0,,9637.0,4991.0,,9453.0,4991.0,,9131.0,4991.0,,9131.0,4991.0,,8901.0,4991.0,,8901.0,4991.0,,9039.0,4945.0,,8901.0,4899.0,,9039.0,4945.0,,8993.0,4899.0,,8947.0,4945.0,,8993.0,4945.0,,8947.0,4945.0,,9223.0,4899.0,,9177.0,4899.0,,9453.0,4945.0,,9591.0,4899.0,,10005.0,4945.0,,9913.0,4899.0,,10419.0,4945.0,,10511.0,4945.0,,10833.0,4945.0,,11155.0,4945.0,,11201.0,4945.0,,11339.0,4945.0,,11385.0,4945.0,,12213.0,4945.0,
 South Dakota,USA,04/21/2020,7138.0,2452.0,,6940.0,2584.0,,6940.0,2584.0,,7138.0,2584.0,,7138.0,2584.0,,6874.0,2584.0,,7138.0,2452.0,,7402.0,2452.0,,7534.0,2386.0,,7732.0,2452.0,,7930.0,2320.0,,8590.0,2386.0,,8524.0,2320.0,,8854.0,2254.0,,9646.0,2254.0,,10042.0,2254.0,,10240.0,2254.0,,11164.0,2254.0,,11956.0,2320.0,,11956.0,2254.0,,13012.0,2254.0,,14464.0,2386.0,,15058.0,2386.0,,15388.0,2452.0,,17038.0,2452.0,,18490.0,2452.0,,18688.0,2518.0,,20140.0,2518.0,,21724.0,2650.0,,22648.0,2716.0,
 Tennessee,USA,04/21/2020,23449.0,8439.0,,24494.0,8439.0,,24969.0,8534.0,,26014.0,8534.0,,26679.0,8534.0,,27059.0,8534.0,,27819.0,8629.0,,29244.0,8534.0,,29149.0,8629.0,,30574.0,8629.0,,32284.0,8724.0,,33044.0,8819.0,,33614.0,8724.0,,35419.0,8629.0,,36559.0,8914.0,,38649.0,8629.0,,40074.0,8819.0,,41594.0,8819.0,,44444.0,9009.0,,46154.0,9009.0,,49004.0,9009.0,,51474.0,9104.0,,54514.0,9199.0,,56984.0,9199.0,,59359.0,9199.0,,62304.0,9674.0,,65249.0,9674.0,,70379.0,9864.0,,72944.0,9674.0,,77124.0,9959.0,
 Texas,USA,04/21/2020,130795.0,34275.0,,136129.0,33513.0,,137399.0,33513.0,,140701.0,32497.0,,144511.0,30973.0,,144003.0,31227.0,,146543.0,30719.0,,151623.0,30973.0,,158481.0,30719.0,,165847.0,30973.0,,168641.0,29957.0,,178293.0,29957.0,,185913.0,29957.0,,199121.0,30465.0,,205979.0,29703.0,,218171.0,30465.0,,232903.0,30465.0,,245095.0,30719.0,,264907.0,30719.0,,279893.0,30465.0,,294371.0,31481.0,,317739.0,32497.0,,340345.0,32243.0,,358633.0,33767.0,,385303.0,33767.0,,411465.0,35037.0,,437119.0,35545.0,,474457.0,36815.0,,501635.0,38593.0,,539735.0,39863.0,
 Utah,USA,04/21/2020,6867.0,3619.0,,7418.0,3619.0,,7940.0,3619.0,,8375.0,3619.0,,8665.0,3619.0,,9071.0,3677.0,,9622.0,3706.0,,9941.0,3706.0,,10492.0,3735.0,,10840.0,3735.0,,11333.0,3764.0,,11681.0,3793.0,,12580.0,3793.0,,12986.0,3851.0,,13508.0,3851.0,,14407.0,3851.0,,14987.0,3880.0,,15828.0,3851.0,,17133.0,3938.0,,17568.0,3938.0,,18699.0,3938.0,,19308.0,3996.0,,20642.0,4025.0,,21686.0,4054.0,,22759.0,4083.0,,24412.0,4141.0,,25746.0,4199.0,,27283.0,4257.0,,28414.0,4344.0,,30299.0,4344.0,
 Vermont,USA,04/21/2020,935.0,823.0,,921.0,823.0,,893.0,823.0,,879.0,823.0,,879.0,823.0,,865.0,823.0,,865.0,823.0,,851.0,823.0,,851.0,823.0,,851.0,823.0,,851.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,851.0,823.0,,851.0,823.0,,851.0,823.0,,851.0,823.0,,851.0,823.0,,865.0,823.0,,865.0,823.0,,879.0,823.0,,907.0,823.0,,879.0,823.0,
 Virginia,USA,04/21/2020,68919.0,13458.0,,72377.0,13458.0,,74904.0,13458.0,,76766.0,13591.0,,77165.0,13591.0,,78628.0,13857.0,,80889.0,13990.0,,82618.0,14256.0,,86475.0,14389.0,,87007.0,14655.0,,91130.0,14389.0,,94854.0,14522.0,,96982.0,14522.0,,102435.0,14256.0,,105893.0,14788.0,,112144.0,14788.0,,115469.0,14921.0,,120922.0,14921.0,,126907.0,14655.0,,134887.0,15054.0,,139010.0,15320.0,,146591.0,15453.0,,151911.0,15985.0,,161620.0,15852.0,,166275.0,16650.0,,174255.0,16517.0,,183432.0,17049.0,,191545.0,17315.0,,202185.0,17847.0,,210830.0,18246.0,
 Washington,USA,04/21/2020,21527.0,13181.0,,21722.0,13181.0,,21683.0,13298.0,,21722.0,13298.0,,21566.0,13298.0,,21215.0,13376.0,,21098.0,13415.0,,21020.0,13415.0,,20747.0,13415.0,,20591.0,13415.0,,20240.0,13415.0,,20279.0,13337.0,,20201.0,13259.0,,20006.0,13259.0,,20084.0,13220.0,,19772.0,13181.0,,19772.0,13181.0,,19694.0,13142.0,,19772.0,13103.0,,19460.0,13103.0,,19655.0,13142.0,,19733.0,13103.0,,19343.0,13103.0,,19499.0,13025.0,,19616.0,13064.0,,19499.0,12986.0,,19577.0,13025.0,,19616.0,13103.0,,19850.0,13025.0,,19772.0,13025.0,
 West Virginia,USA,04/21/2020,1159.0,939.0,,1159.0,939.0,,1214.0,939.0,,1159.0,939.0,,1159.0,939.0,,1159.0,939.0,,1159.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1214.0,939.0,,1214.0,939.0,,1214.0,939.0,,1214.0,939.0,,1269.0,939.0,
 Wisconsin,USA,04/21/2020,13845.0,5349.0,,14349.0,5277.0,,14997.0,5277.0,,15213.0,5277.0,,15645.0,5277.0,,16437.0,5349.0,,16509.0,5349.0,,17517.0,5349.0,,18453.0,5421.0,,18741.0,5493.0,,20037.0,5493.0,,20901.0,5493.0,,22053.0,5565.0,,23853.0,5493.0,,23853.0,5565.0,,25797.0,5637.0,,27669.0,5781.0,,28893.0,5637.0,,30981.0,5781.0,,33069.0,5781.0,,34437.0,5925.0,,36165.0,5925.0,,39045.0,5997.0,,41781.0,6213.0,,44733.0,6285.0,,47829.0,6285.0,,49845.0,6501.0,,54021.0,6717.0,,57117.0,6645.0,,61653.0,6789.0,
 Wyoming,USA,04/21/2020,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,447.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,
