 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Nevada,USA,04/21/2020,4659.0,4183.0,,4693.0,4183.0,,4693.0,4166.0,,4693.0,4149.0,,4693.0,4149.0,,4693.0,4149.0,,4676.0,4132.0,,4676.0,4132.0,,4676.0,4132.0,,4676.0,4132.0,,4659.0,4115.0,,4625.0,4115.0,,4608.0,4115.0,,4608.0,4115.0,,4574.0,4132.0,,4557.0,4115.0,,4540.0,4115.0,,4523.0,4115.0,,4506.0,4115.0,,4455.0,4115.0,,4455.0,4115.0,,4421.0,4115.0,,4404.0,4115.0,,4387.0,4098.0,,4387.0,4098.0,,4353.0,4115.0,,4353.0,4098.0,,4319.0,4098.0,,4302.0,4098.0,,4268.0,4098.0,
 New Hampshire,USA,04/21/2020,2318.0,1648.0,,2398.0,1658.0,,2418.0,1648.0,,2448.0,1648.0,,2498.0,1658.0,,2478.0,1648.0,,2468.0,1668.0,,2468.0,1658.0,,2468.0,1668.0,,2458.0,1668.0,,2408.0,1668.0,,2438.0,1658.0,,2428.0,1668.0,,2428.0,1658.0,,2358.0,1658.0,,2348.0,1658.0,,2298.0,1658.0,,2298.0,1658.0,,2248.0,1658.0,,2188.0,1648.0,,2188.0,1648.0,,2168.0,1648.0,,2128.0,1648.0,,2098.0,1638.0,,2048.0,1638.0,,2018.0,1638.0,,1978.0,1638.0,,1978.0,1638.0,,1948.0,1618.0,,1908.0,1618.0,
 New Jersey,USA,04/21/2020,141904.0,104650.0,,142681.0,104104.0,,142807.0,103390.0,,144151.0,102802.0,,145075.0,102193.0,,146020.0,101794.0,,145873.0,101437.0,,147007.0,101395.0,,147616.0,101374.0,,147574.0,101059.0,,146839.0,101017.0,,147007.0,100891.0,,146419.0,100744.0,,146083.0,100681.0,,145222.0,100450.0,,143941.0,100408.0,,142135.0,100387.0,,140854.0,100198.0,,139279.0,100093.0,,137788.0,99988.0,,135751.0,99862.0,,133819.0,99610.0,,131782.0,99610.0,,130375.0,99484.0,,128086.0,99337.0,,126322.0,99106.0,,124852.0,98980.0,,122479.0,98896.0,,120904.0,98623.0,,119476.0,98497.0,
 New Mexico,USA,04/21/2020,4157.0,2309.0,,4520.0,2276.0,,4817.0,2276.0,,5114.0,2276.0,,5147.0,2309.0,,5477.0,2309.0,,5609.0,2309.0,,5840.0,2342.0,,5939.0,2342.0,,6137.0,2375.0,,6368.0,2408.0,,6170.0,2408.0,,6566.0,2441.0,,6467.0,2408.0,,6566.0,2441.0,,6632.0,2474.0,,6566.0,2441.0,,6500.0,2474.0,,6401.0,2474.0,,6170.0,2507.0,,6137.0,2507.0,,6203.0,2474.0,,5774.0,2474.0,,5741.0,2540.0,,5708.0,2474.0,,5576.0,2540.0,,5312.0,2474.0,,5048.0,2474.0,,4784.0,2474.0,,4586.0,2441.0,
 New York,USA,04/21/2020,658804.0,316440.0,,661966.0,316564.0,,663206.0,315944.0,,662028.0,315944.0,,654650.0,314208.0,,648450.0,313092.0,,642436.0,312162.0,,636794.0,311232.0,,624456.0,309372.0,,620178.0,307636.0,,601764.0,306148.0,,592836.0,303482.0,,579382.0,301126.0,,566610.0,298708.0,,553838.0,296786.0,,538834.0,294616.0,,528976.0,292260.0,,511306.0,290462.0,,502378.0,288726.0,,487312.0,287424.0,,476710.0,285316.0,,462450.0,283518.0,,450298.0,282526.0,,437340.0,280914.0,,428784.0,279364.0,,417748.0,278186.0,,408696.0,277318.0,,400698.0,275892.0,,391894.0,274838.0,,383524.0,273598.0,
 North Carolina,USA,04/21/2020,20295.0,7995.0,,19695.0,7995.0,,19495.0,7995.0,,18295.0,7995.0,,17395.0,7895.0,,16495.0,7895.0,,15795.0,7795.0,,14695.0,7895.0,,14395.0,7695.0,,13395.0,7695.0,,12295.0,7695.0,,11995.0,7695.0,,11095.0,7595.0,,10395.0,7595.0,,9995.0,7595.0,,9495.0,7595.0,,9395.0,7595.0,,8495.0,7495.0,,8495.0,7495.0,,8395.0,7495.0,,8095.0,7495.0,,8095.0,7495.0,,7895.0,7495.0,,7895.0,7495.0,,7795.0,7495.0,,7795.0,7495.0,,7795.0,7495.0,,7795.0,7495.0,,7595.0,7495.0,,7795.0,7495.0,
 North Dakota,USA,04/21/2020,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,732.0,679.0,,732.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,
 Ohio,USA,04/21/2020,43245.0,15701.0,,44917.0,15877.0,,46413.0,15701.0,,47645.0,15877.0,,47821.0,15877.0,,47909.0,15965.0,,47733.0,16229.0,,47469.0,16405.0,,46941.0,16405.0,,48085.0,16493.0,,47469.0,16581.0,,46941.0,16669.0,,46237.0,16493.0,,46149.0,16581.0,,45005.0,16493.0,,44565.0,16405.0,,43157.0,16493.0,,44125.0,16229.0,,42717.0,16317.0,,42805.0,16229.0,,40957.0,16141.0,,39989.0,16229.0,,39197.0,16053.0,,37701.0,15965.0,,35941.0,16053.0,,34973.0,16053.0,,34533.0,16053.0,,32949.0,15789.0,,31805.0,15613.0,,31013.0,15613.0,
 Oklahoma,USA,04/21/2020,5358.0,2971.0,,5435.0,2971.0,,5512.0,2971.0,,5358.0,2971.0,,5435.0,2971.0,,5435.0,2971.0,,4896.0,2971.0,,4973.0,2971.0,,4819.0,2971.0,,4588.0,2971.0,,4665.0,2971.0,,4511.0,2971.0,,4588.0,2971.0,,4511.0,2971.0,,4434.0,2971.0,,4203.0,2971.0,,4203.0,2971.0,,4126.0,2971.0,,4126.0,2971.0,,3818.0,2971.0,,3895.0,2971.0,,3818.0,2971.0,,3741.0,2971.0,,3818.0,2971.0,,3664.0,2971.0,,3664.0,2971.0,,3587.0,2971.0,,3510.0,2971.0,,3510.0,2971.0,,3510.0,2971.0,
 Oregon,USA,04/21/2020,3607.0,2131.0,,3643.0,2167.0,,3535.0,2131.0,,3571.0,2131.0,,3571.0,2131.0,,3463.0,2131.0,,3427.0,2131.0,,3319.0,2131.0,,3283.0,2131.0,,3103.0,2131.0,,3103.0,2131.0,,2995.0,2167.0,,2959.0,2095.0,,2959.0,2131.0,,2887.0,2095.0,,2851.0,2131.0,,2707.0,2131.0,,2707.0,2095.0,,2635.0,2095.0,,2599.0,2131.0,,2599.0,2095.0,,2563.0,2095.0,,2455.0,2095.0,,2455.0,2095.0,,2455.0,2095.0,,2383.0,2095.0,,2383.0,2095.0,,2347.0,2095.0,,2311.0,2059.0,,2311.0,2059.0,
 Pennsylvania,USA,04/21/2020,116482.0,47338.0,,119832.0,46936.0,,121909.0,46132.0,,125996.0,45864.0,,126666.0,45462.0,,127537.0,45060.0,,128274.0,45529.0,,130217.0,45328.0,,131155.0,45261.0,,132160.0,45395.0,,130887.0,45395.0,,131490.0,44792.0,,130753.0,44792.0,,130753.0,44390.0,,129212.0,44256.0,,129413.0,44323.0,,126465.0,43921.0,,124522.0,43854.0,,122110.0,44122.0,,119698.0,43586.0,,116951.0,43251.0,,113400.0,43184.0,,110988.0,42648.0,,107236.0,42782.0,,103685.0,42514.0,,101005.0,42313.0,,97923.0,42045.0,,94037.0,41844.0,,90553.0,41442.0,,86734.0,41241.0,
 Rhode Island,USA,04/21/2020,8056.0,6036.0,,8271.0,6046.0,,8406.0,6061.0,,8471.0,6061.0,,8686.0,6066.0,,8671.0,6076.0,,8671.0,6066.0,,8816.0,6106.0,,8821.0,6116.0,,8766.0,6111.0,,8761.0,6101.0,,8706.0,6116.0,,8746.0,6106.0,,8716.0,6106.0,,8731.0,6096.0,,8661.0,6096.0,,8466.0,6086.0,,8356.0,6091.0,,8301.0,6076.0,,8151.0,6076.0,,8076.0,6051.0,,7981.0,6051.0,,7811.0,6046.0,,7671.0,6036.0,,7541.0,6026.0,,7496.0,6011.0,,7316.0,6001.0,,7256.0,6001.0,,7136.0,5981.0,,7021.0,5976.0,
 South Carolina,USA,04/21/2020,9821.0,5037.0,,9729.0,5037.0,,9683.0,4991.0,,9545.0,4991.0,,9177.0,4991.0,,9039.0,4991.0,,8625.0,4991.0,,8395.0,4991.0,,8257.0,4991.0,,8119.0,4991.0,,7751.0,4945.0,,7521.0,4945.0,,7245.0,4945.0,,6969.0,4899.0,,6923.0,4945.0,,6601.0,4899.0,,6555.0,4945.0,,6371.0,4853.0,,6233.0,4899.0,,6141.0,4853.0,,6003.0,4853.0,,6003.0,4853.0,,5819.0,4853.0,,5727.0,4853.0,,5635.0,4853.0,,5681.0,4853.0,,5543.0,4853.0,,5543.0,4853.0,,5451.0,4807.0,,5405.0,4807.0,
 South Dakota,USA,04/21/2020,7138.0,2452.0,,7006.0,2584.0,,7204.0,2584.0,,7006.0,2584.0,,6742.0,2584.0,,6940.0,2584.0,,6676.0,2452.0,,6808.0,2452.0,,6544.0,2386.0,,6148.0,2452.0,,6346.0,2320.0,,6016.0,2320.0,,6280.0,2320.0,,6082.0,2254.0,,5686.0,2254.0,,5620.0,2188.0,,5356.0,2254.0,,5488.0,2188.0,,5554.0,2122.0,,5422.0,2188.0,,5026.0,2188.0,,5224.0,2188.0,,5026.0,2122.0,,4894.0,2122.0,,4960.0,2056.0,,4828.0,2056.0,,4828.0,2122.0,,4564.0,2056.0,,4828.0,2056.0,,4630.0,2056.0,
 Tennessee,USA,04/21/2020,23449.0,8439.0,,24209.0,8439.0,,24779.0,8534.0,,25349.0,8534.0,,26014.0,8534.0,,25634.0,8534.0,,26299.0,8629.0,,26014.0,8534.0,,26014.0,8629.0,,26014.0,8724.0,,25729.0,8724.0,,24874.0,8819.0,,24969.0,8724.0,,24494.0,8629.0,,23829.0,8724.0,,23164.0,8629.0,,22309.0,8629.0,,22689.0,8439.0,,21929.0,8534.0,,20789.0,8439.0,,20504.0,8344.0,,19839.0,8344.0,,18889.0,8344.0,,18509.0,8344.0,,17749.0,8249.0,,16704.0,8249.0,,16324.0,8249.0,,15469.0,8154.0,,15374.0,8059.0,,14519.0,8059.0,
 Texas,USA,04/21/2020,130795.0,34275.0,,135875.0,33513.0,,136637.0,33513.0,,137399.0,32497.0,,140193.0,30973.0,,136637.0,31227.0,,138923.0,30719.0,,135113.0,30973.0,,135875.0,30973.0,,134097.0,30719.0,,130541.0,29957.0,,130541.0,29957.0,,129779.0,29703.0,,129017.0,29449.0,,126477.0,29449.0,,124953.0,29195.0,,121143.0,28433.0,,115301.0,28433.0,,114285.0,28687.0,,110221.0,27925.0,,106157.0,27925.0,,103109.0,27417.0,,100315.0,27671.0,,94727.0,27163.0,,89393.0,26655.0,,85837.0,27163.0,,84059.0,26147.0,,81265.0,25893.0,,76185.0,25893.0,,72883.0,26401.0,
 Utah,USA,04/21/2020,6867.0,3619.0,,7418.0,3619.0,,7795.0,3619.0,,8288.0,3619.0,,8549.0,3619.0,,8897.0,3677.0,,9158.0,3706.0,,9187.0,3706.0,,9245.0,3735.0,,9506.0,3764.0,,9477.0,3764.0,,9419.0,3793.0,,9535.0,3764.0,,9506.0,3793.0,,9419.0,3822.0,,9216.0,3793.0,,9187.0,3793.0,,9013.0,3793.0,,8868.0,3793.0,,8723.0,3793.0,,8636.0,3793.0,,8201.0,3793.0,,8085.0,3735.0,,7824.0,3735.0,,7534.0,3764.0,,7273.0,3764.0,,7099.0,3735.0,,6693.0,3735.0,,6722.0,3677.0,,6490.0,3677.0,
 Vermont,USA,04/21/2020,935.0,823.0,,921.0,823.0,,907.0,823.0,,879.0,823.0,,879.0,823.0,,865.0,823.0,,851.0,823.0,,851.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,837.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,
 Virginia,USA,04/21/2020,68919.0,13458.0,,72244.0,13458.0,,75037.0,13458.0,,74106.0,13591.0,,74771.0,13591.0,,76101.0,13857.0,,73707.0,13990.0,,75303.0,14256.0,,73707.0,14389.0,,72776.0,14389.0,,70648.0,14522.0,,69052.0,14389.0,,67323.0,14389.0,,65993.0,14123.0,,64663.0,14256.0,,62136.0,14256.0,,60274.0,13990.0,,58545.0,13990.0,,56417.0,13724.0,,53624.0,13724.0,,52161.0,13857.0,,50831.0,13458.0,,48171.0,13325.0,,45777.0,13192.0,,44447.0,13059.0,,42053.0,12926.0,,39526.0,12926.0,,37797.0,12793.0,,36334.0,12527.0,,33807.0,12394.0,
 Washington,USA,04/21/2020,21527.0,13181.0,,21644.0,13181.0,,21527.0,13298.0,,21566.0,13298.0,,21293.0,13298.0,,20825.0,13376.0,,20708.0,13415.0,,20318.0,13415.0,,19967.0,13415.0,,19538.0,13415.0,,18836.0,13376.0,,18524.0,13337.0,,18251.0,13298.0,,17900.0,13259.0,,17549.0,13220.0,,17120.0,13142.0,,16808.0,13103.0,,16535.0,13064.0,,16340.0,13064.0,,15911.0,12986.0,,15638.0,12986.0,,15482.0,12908.0,,15131.0,12908.0,,15014.0,12869.0,,14819.0,12869.0,,14546.0,12869.0,,14507.0,12791.0,,14312.0,12791.0,,14273.0,12791.0,,14078.0,12791.0,
 West Virginia,USA,04/21/2020,1159.0,939.0,,1159.0,939.0,,1214.0,939.0,,1159.0,939.0,,1159.0,939.0,,1159.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1049.0,939.0,,994.0,939.0,,1049.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,
 Wisconsin,USA,04/21/2020,13845.0,5349.0,,14277.0,5277.0,,15069.0,5277.0,,15141.0,5277.0,,15213.0,5277.0,,15429.0,5349.0,,15429.0,5349.0,,15717.0,5349.0,,15501.0,5421.0,,15645.0,5493.0,,15789.0,5493.0,,15861.0,5493.0,,15501.0,5493.0,,15717.0,5421.0,,15285.0,5493.0,,15141.0,5565.0,,14781.0,5565.0,,14637.0,5493.0,,13989.0,5421.0,,14277.0,5493.0,,13485.0,5493.0,,13413.0,5421.0,,12981.0,5421.0,,12405.0,5493.0,,12261.0,5421.0,,11829.0,5493.0,,11469.0,5421.0,,11037.0,5349.0,,10749.0,5349.0,,10389.0,5277.0,
 Wyoming,USA,04/21/2020,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,447.0,447.0,,447.0,447.0,,470.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,
