 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 New Hampshire,USA,04/21/2020,1878.0,1588.0,,1908.0,1588.0,,1908.0,1588.0,,1908.0,1588.0,,1928.0,1588.0,,1898.0,1588.0,,1898.0,1598.0,,1888.0,1598.0,,1928.0,1598.0,,1918.0,1598.0,,1848.0,1598.0,,1868.0,1598.0,,1848.0,1598.0,,1828.0,1598.0,,1828.0,1598.0,,1808.0,1588.0,,1828.0,1598.0,,1788.0,1598.0,,1768.0,1598.0,,1728.0,1588.0,,1728.0,1588.0,,1718.0,1588.0,,1718.0,1588.0,,1718.0,1588.0,,1718.0,1588.0,,1668.0,1588.0,,1688.0,1588.0,,1668.0,1588.0,,1648.0,1588.0,,1638.0,1588.0,
 New Jersey,USA,04/21/2020,120589.0,98539.0,,122521.0,98287.0,,123823.0,98329.0,,124243.0,98203.0,,125461.0,98119.0,,125545.0,97909.0,,125839.0,97783.0,,126133.0,97783.0,,126595.0,97888.0,,125839.0,97867.0,,125230.0,97699.0,,124852.0,97783.0,,123655.0,97699.0,,122542.0,97741.0,,121303.0,97594.0,,120190.0,97636.0,,118321.0,97531.0,,117103.0,97552.0,,115780.0,97342.0,,114877.0,97363.0,,113302.0,97321.0,,111937.0,97153.0,,110446.0,97090.0,,109795.0,96964.0,,108052.0,96943.0,,107380.0,96754.0,,106288.0,96691.0,,105658.0,96628.0,,104692.0,96460.0,,104041.0,96376.0,
 New Mexico,USA,04/21/2020,2771.0,2210.0,,2936.0,2210.0,,3101.0,2210.0,,3167.0,2210.0,,3200.0,2210.0,,3134.0,2210.0,,3299.0,2210.0,,3332.0,2210.0,,3134.0,2210.0,,3497.0,2210.0,,3233.0,2243.0,,3497.0,2243.0,,3332.0,2243.0,,3233.0,2243.0,,3035.0,2243.0,,3101.0,2210.0,,3200.0,2243.0,,2903.0,2243.0,,2837.0,2243.0,,3002.0,2243.0,,3035.0,2243.0,,2837.0,2276.0,,2606.0,2243.0,,2738.0,2210.0,,2639.0,2243.0,,2474.0,2210.0,,2705.0,2210.0,,2474.0,2210.0,,2507.0,2243.0,,2474.0,2210.0,
 New York,USA,04/21/2020,436968.0,280852.0,,429962.0,281286.0,,419174.0,281472.0,,411858.0,280790.0,,406898.0,279860.0,,405410.0,280480.0,,396544.0,278744.0,,387120.0,277566.0,,381168.0,277876.0,,377758.0,276078.0,,366474.0,274962.0,,358166.0,275148.0,,351470.0,272730.0,,344278.0,271428.0,,338388.0,270126.0,,331816.0,269940.0,,328034.0,268080.0,,322578.0,268266.0,,316502.0,266344.0,,311728.0,266530.0,,306520.0,265662.0,,303110.0,265290.0,,299638.0,264050.0,,294864.0,263616.0,,292074.0,262934.0,,288416.0,262438.0,,286246.0,261818.0,,283704.0,261880.0,,279612.0,261384.0,,279054.0,260702.0,
 North Carolina,USA,04/21/2020,9195.0,7495.0,,9295.0,7495.0,,8895.0,7495.0,,8395.0,7495.0,,8195.0,7495.0,,7995.0,7495.0,,7895.0,7495.0,,7895.0,7495.0,,7695.0,7495.0,,7595.0,7495.0,,7595.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,,7495.0,7495.0,
 North Dakota,USA,04/21/2020,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,
 Ohio,USA,04/21/2020,23797.0,14293.0,,23533.0,14293.0,,23885.0,14293.0,,23357.0,14381.0,,22565.0,14381.0,,21861.0,14205.0,,23269.0,14381.0,,22037.0,14557.0,,22037.0,14645.0,,22037.0,14557.0,,21685.0,14557.0,,20717.0,14557.0,,21069.0,14645.0,,21069.0,14469.0,,20453.0,14469.0,,19749.0,14469.0,,18605.0,14381.0,,18429.0,14469.0,,18957.0,14381.0,,18341.0,14469.0,,17901.0,14381.0,,17813.0,14293.0,,17197.0,14293.0,,16757.0,14205.0,,16845.0,14205.0,,16317.0,14205.0,,16053.0,14117.0,,15789.0,14205.0,,15965.0,14205.0,,15525.0,14117.0,
 Oklahoma,USA,04/21/2020,3279.0,2894.0,,3356.0,2894.0,,3510.0,2894.0,,3202.0,2894.0,,3279.0,2894.0,,3202.0,2894.0,,3048.0,2894.0,,3202.0,2894.0,,3202.0,2894.0,,3048.0,2894.0,,3125.0,2894.0,,3048.0,2894.0,,2971.0,2894.0,,3048.0,2894.0,,2971.0,2894.0,,3048.0,2894.0,,3048.0,2894.0,,2971.0,2894.0,,2971.0,2894.0,,2971.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,,2894.0,2894.0,
 Oregon,USA,04/21/2020,2491.0,2059.0,,2455.0,2059.0,,2455.0,2059.0,,2383.0,2059.0,,2419.0,2059.0,,2311.0,2059.0,,2275.0,2059.0,,2239.0,2059.0,,2203.0,2059.0,,2203.0,2059.0,,2239.0,2059.0,,2203.0,2059.0,,2203.0,2059.0,,2167.0,2059.0,,2095.0,2059.0,,2131.0,2059.0,,2095.0,2059.0,,2095.0,2059.0,,2095.0,2059.0,,2131.0,2059.0,,2131.0,2059.0,,2095.0,2059.0,,2059.0,2059.0,,2095.0,2059.0,,2059.0,2059.0,,2059.0,2059.0,,2059.0,2059.0,,2095.0,2059.0,,2059.0,2059.0,,2059.0,2059.0,
 Pennsylvania,USA,04/21/2020,76081.0,39164.0,,76282.0,39097.0,,77287.0,39030.0,,76014.0,38628.0,,78895.0,38896.0,,78493.0,38762.0,,79431.0,38829.0,,77153.0,38963.0,,78627.0,38963.0,,77555.0,38963.0,,77421.0,38896.0,,78627.0,38561.0,,75612.0,38963.0,,74674.0,38829.0,,72664.0,38695.0,,71659.0,38762.0,,69381.0,38963.0,,68443.0,38762.0,,68108.0,38427.0,,65428.0,38427.0,,64825.0,37958.0,,60738.0,37958.0,,59733.0,38092.0,,57053.0,37824.0,,57254.0,37690.0,,55713.0,37489.0,,54306.0,37623.0,,52966.0,37556.0,,50420.0,37288.0,,49482.0,37154.0,
 Rhode Island,USA,04/21/2020,6696.0,5951.0,,6771.0,5931.0,,6816.0,5931.0,,6856.0,5911.0,,6926.0,5926.0,,6981.0,5926.0,,7031.0,5921.0,,7006.0,5906.0,,7051.0,5931.0,,7046.0,5911.0,,6971.0,5931.0,,6866.0,5931.0,,6836.0,5936.0,,6786.0,5941.0,,6836.0,5936.0,,6796.0,5936.0,,6746.0,5921.0,,6721.0,5911.0,,6621.0,5916.0,,6531.0,5906.0,,6551.0,5911.0,,6476.0,5906.0,,6436.0,5896.0,,6346.0,5891.0,,6321.0,5891.0,,6251.0,5891.0,,6256.0,5881.0,,6221.0,5886.0,,6116.0,5871.0,,6126.0,5876.0,
 South Carolina,USA,04/21/2020,5635.0,4761.0,,5497.0,4761.0,,5543.0,4761.0,,5497.0,4761.0,,5359.0,4761.0,,5359.0,4761.0,,5267.0,4761.0,,5221.0,4761.0,,5221.0,4761.0,,5083.0,4761.0,,4991.0,4761.0,,5037.0,4761.0,,5037.0,4761.0,,4899.0,4761.0,,4991.0,4761.0,,4945.0,4761.0,,5037.0,4761.0,,4945.0,4761.0,,4899.0,4761.0,,4853.0,4761.0,,4899.0,4761.0,,4853.0,4761.0,,4853.0,4761.0,,4807.0,4761.0,,4807.0,4761.0,,4807.0,4761.0,,4761.0,4761.0,,4807.0,4761.0,,4807.0,4761.0,,4761.0,4761.0,
 South Dakota,USA,04/21/2020,3970.0,2122.0,,3706.0,2122.0,,3772.0,2056.0,,3508.0,2056.0,,3574.0,2056.0,,3508.0,2056.0,,3508.0,2056.0,,3310.0,2056.0,,3244.0,1990.0,,2914.0,1990.0,,3112.0,1924.0,,2782.0,1990.0,,2782.0,1924.0,,2584.0,1924.0,,2650.0,1924.0,,2584.0,1858.0,,2584.0,1858.0,,2452.0,1924.0,,2386.0,1858.0,,2320.0,1858.0,,2254.0,1924.0,,2254.0,1858.0,,2122.0,1858.0,,2056.0,1858.0,,2188.0,1858.0,,2122.0,1858.0,,2056.0,1858.0,,2056.0,1858.0,,2056.0,1858.0,,2056.0,1858.0,
 Tennessee,USA,04/21/2020,12144.0,7584.0,,12429.0,7489.0,,12239.0,7584.0,,12334.0,7584.0,,12239.0,7489.0,,12144.0,7679.0,,11479.0,7584.0,,11954.0,7584.0,,11384.0,7584.0,,11099.0,7679.0,,11384.0,7584.0,,10719.0,7584.0,,10814.0,7489.0,,10624.0,7584.0,,9769.0,7584.0,,10244.0,7584.0,,9484.0,7394.0,,9199.0,7489.0,,9009.0,7489.0,,9104.0,7394.0,,8914.0,7489.0,,8914.0,7394.0,,8724.0,7394.0,,8724.0,7394.0,,8439.0,7394.0,,8249.0,7394.0,,8439.0,7394.0,,8154.0,7394.0,,7869.0,7394.0,,7964.0,7394.0,
 Texas,USA,04/21/2020,63485.0,24115.0,,64755.0,23099.0,,65263.0,23099.0,,67295.0,22845.0,,64755.0,23099.0,,63231.0,22591.0,,63485.0,22591.0,,63993.0,22845.0,,60691.0,22845.0,,62723.0,23099.0,,56881.0,22845.0,,58405.0,22591.0,,55611.0,22591.0,,55357.0,23099.0,,50531.0,22337.0,,50785.0,22591.0,,49769.0,22337.0,,47991.0,21829.0,,43927.0,22083.0,,42657.0,21575.0,,39863.0,21829.0,,39863.0,21575.0,,38085.0,21829.0,,37069.0,21829.0,,33767.0,21575.0,,34529.0,21321.0,,32497.0,21575.0,,30973.0,21575.0,,29449.0,21321.0,,28941.0,21321.0,
 Utah,USA,04/21/2020,4779.0,3474.0,,5156.0,3445.0,,5156.0,3445.0,,5272.0,3445.0,,5127.0,3474.0,,5359.0,3474.0,,5504.0,3474.0,,5678.0,3445.0,,5243.0,3474.0,,5388.0,3503.0,,5359.0,3503.0,,5446.0,3503.0,,5040.0,3503.0,,5243.0,3503.0,,5098.0,3474.0,,4924.0,3474.0,,5069.0,3532.0,,4837.0,3474.0,,4750.0,3503.0,,4576.0,3474.0,,4518.0,3474.0,,4373.0,3474.0,,4605.0,3445.0,,4199.0,3474.0,,4170.0,3474.0,,4141.0,3474.0,,4141.0,3445.0,,4054.0,3474.0,,3938.0,3445.0,,3851.0,3445.0,
 Vermont,USA,04/21/2020,837.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,
 Virginia,USA,04/21/2020,31147.0,11197.0,,32876.0,11064.0,,32344.0,10798.0,,32078.0,10931.0,,31679.0,11197.0,,31413.0,11330.0,,29817.0,11064.0,,29817.0,11064.0,,30216.0,11330.0,,29684.0,11064.0,,28886.0,11197.0,,27290.0,11463.0,,26758.0,11330.0,,25694.0,11197.0,,25162.0,11064.0,,22502.0,11064.0,,23832.0,10931.0,,22901.0,10665.0,,21305.0,11064.0,,21438.0,11064.0,,20108.0,10665.0,,18645.0,10665.0,,17714.0,10665.0,,17581.0,10532.0,,16783.0,10532.0,,15586.0,10399.0,,15985.0,10532.0,,14788.0,10532.0,,14389.0,10399.0,,13857.0,10266.0,
 Washington,USA,04/21/2020,16418.0,12635.0,,16457.0,12674.0,,16067.0,12635.0,,16028.0,12674.0,,15521.0,12713.0,,16067.0,12791.0,,15755.0,12752.0,,15287.0,12830.0,,15404.0,12752.0,,15014.0,12752.0,,14624.0,12791.0,,14312.0,12791.0,,14468.0,12752.0,,14195.0,12713.0,,13883.0,12713.0,,13844.0,12713.0,,13688.0,12713.0,,13688.0,12674.0,,13532.0,12635.0,,13415.0,12674.0,,13259.0,12674.0,,13376.0,12635.0,,13142.0,12635.0,,13064.0,12635.0,,13025.0,12635.0,,13025.0,12596.0,,13025.0,12596.0,,12869.0,12596.0,,12830.0,12596.0,,12752.0,12596.0,
 West Virginia,USA,04/21/2020,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,
 Wisconsin,USA,04/21/2020,7797.0,4917.0,,8085.0,4917.0,,7725.0,4989.0,,7797.0,4917.0,,7437.0,4989.0,,7581.0,4989.0,,7581.0,4989.0,,7365.0,4917.0,,7221.0,4989.0,,7797.0,4989.0,,7869.0,4989.0,,6933.0,4989.0,,7437.0,4989.0,,7149.0,4989.0,,7797.0,4989.0,,7149.0,4989.0,,7221.0,4989.0,,6861.0,4989.0,,6861.0,4917.0,,6213.0,4917.0,,6645.0,4989.0,,6285.0,4989.0,,6501.0,4917.0,,6069.0,4917.0,,5781.0,4917.0,,5709.0,4845.0,,5781.0,4917.0,,5709.0,4845.0,,5925.0,4845.0,,5421.0,4917.0,
 Wyoming,USA,04/21/2020,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,
