 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Missouri,USA,04/21/2020,32308.0,9768.0,,34378.0,9653.0,,34493.0,9653.0,,34608.0,9538.0,,35183.0,9308.0,,36678.0,9193.0,,37253.0,9308.0,,38518.0,9078.0,,40703.0,9078.0,,42888.0,9193.0,,44843.0,9193.0,,46568.0,8963.0,,48638.0,9078.0,,52663.0,8963.0,,53813.0,9078.0,,58643.0,9308.0,,60598.0,9078.0,,64278.0,9423.0,,71638.0,9538.0,,75088.0,9538.0,,79918.0,9998.0,,85898.0,10113.0,,90728.0,10113.0,,98088.0,10688.0,,103033.0,10803.0,,112003.0,11378.0,,119133.0,11608.0,,127643.0,11608.0,,133738.0,12183.0,,144433.0,12413.0,
 Montana,USA,04/21/2020,887.0,439.0,,887.0,439.0,,831.0,439.0,,775.0,439.0,,775.0,439.0,,719.0,439.0,,663.0,439.0,,663.0,439.0,,663.0,439.0,,663.0,439.0,,551.0,439.0,,607.0,439.0,,551.0,439.0,,551.0,439.0,,607.0,439.0,,551.0,439.0,,551.0,439.0,,551.0,439.0,,607.0,439.0,,551.0,439.0,,607.0,439.0,,551.0,439.0,,607.0,439.0,,607.0,439.0,,607.0,439.0,,607.0,439.0,,607.0,439.0,,607.0,439.0,,551.0,439.0,,607.0,439.0,
 Nebraska,USA,04/21/2020,3859.0,1813.0,,4324.0,1813.0,,4045.0,1813.0,,4045.0,1813.0,,4045.0,1813.0,,3952.0,1813.0,,4045.0,1813.0,,3859.0,1813.0,,3952.0,1813.0,,4045.0,1813.0,,3952.0,1813.0,,3859.0,1813.0,,3673.0,1813.0,,3766.0,1813.0,,4045.0,1813.0,,3859.0,1813.0,,4045.0,1813.0,,4045.0,1813.0,,4045.0,1813.0,,4231.0,1813.0,,4045.0,1813.0,,4417.0,1813.0,,4510.0,1813.0,,4417.0,1813.0,,4696.0,1813.0,,5161.0,1813.0,,5161.0,1813.0,,5161.0,1813.0,,5440.0,1813.0,,5626.0,1813.0,
 Nevada,USA,04/21/2020,4812.0,4234.0,,4914.0,4234.0,,4880.0,4217.0,,4897.0,4200.0,,4931.0,4166.0,,4931.0,4166.0,,4965.0,4166.0,,4982.0,4166.0,,4965.0,4166.0,,5033.0,4166.0,,5084.0,4166.0,,5084.0,4166.0,,5135.0,4166.0,,5186.0,4166.0,,5203.0,4166.0,,5271.0,4166.0,,5339.0,4166.0,,5322.0,4166.0,,5424.0,4166.0,,5475.0,4183.0,,5509.0,4166.0,,5611.0,4183.0,,5662.0,4166.0,,5696.0,4166.0,,5781.0,4183.0,,5764.0,4166.0,,5866.0,4183.0,,5934.0,4200.0,,6002.0,4200.0,,6172.0,4200.0,
 New Hampshire,USA,04/21/2020,2568.0,1678.0,,2688.0,1678.0,,2708.0,1688.0,,2738.0,1688.0,,2818.0,1688.0,,2848.0,1688.0,,2938.0,1698.0,,2908.0,1698.0,,2928.0,1688.0,,2918.0,1708.0,,3048.0,1708.0,,3078.0,1708.0,,3168.0,1708.0,,3208.0,1698.0,,3268.0,1708.0,,3348.0,1708.0,,3438.0,1698.0,,3458.0,1718.0,,3548.0,1698.0,,3658.0,1708.0,,3668.0,1708.0,,3848.0,1718.0,,3988.0,1718.0,,4068.0,1718.0,,4128.0,1718.0,,4218.0,1738.0,,4368.0,1738.0,,4488.0,1768.0,,4598.0,1758.0,,4778.0,1758.0,
 New Jersey,USA,04/21/2020,161308.0,107170.0,,163744.0,106750.0,,165256.0,106225.0,,167608.0,105637.0,,170338.0,105091.0,,172459.0,104419.0,,174244.0,104209.0,,176281.0,104062.0,,178780.0,103915.0,,181762.0,103873.0,,184954.0,103768.0,,188524.0,103558.0,,191569.0,103243.0,,195580.0,103390.0,,199822.0,103243.0,,201754.0,103075.0,,207529.0,103390.0,,211876.0,103474.0,,216139.0,103537.0,,221536.0,103705.0,,226093.0,103747.0,,231721.0,104104.0,,236698.0,104209.0,,241192.0,104608.0,,246673.0,104776.0,,251986.0,105133.0,,256984.0,105469.0,,264019.0,105784.0,,268324.0,106078.0,,274918.0,106561.0,
 New Mexico,USA,04/21/2020,5015.0,2408.0,,5444.0,2408.0,,5939.0,2375.0,,6335.0,2375.0,,6896.0,2408.0,,7193.0,2408.0,,7754.0,2408.0,,8414.0,2474.0,,8843.0,2441.0,,9404.0,2474.0,,10262.0,2507.0,,11153.0,2573.0,,11846.0,2606.0,,12539.0,2573.0,,13628.0,2606.0,,14024.0,2672.0,,14750.0,2705.0,,15080.0,2705.0,,15641.0,2771.0,,15773.0,2837.0,,16103.0,2870.0,,16004.0,2903.0,,15740.0,2969.0,,15905.0,2969.0,,15542.0,3002.0,,15443.0,3068.0,,15080.0,3068.0,,14981.0,3035.0,,14618.0,3101.0,,14816.0,3101.0,
 New York,USA,04/21/2020,766002.0,330080.0,,778898.0,331196.0,,782866.0,329956.0,,782494.0,330080.0,,783858.0,328530.0,,789314.0,327600.0,,788818.0,327104.0,,794956.0,326546.0,,797808.0,324314.0,,800722.0,321896.0,,813618.0,320284.0,,828808.0,317866.0,,835318.0,315758.0,,854104.0,313092.0,,867930.0,311480.0,,877602.0,310674.0,,893040.0,310240.0,,914368.0,308442.0,,931604.0,308442.0,,955784.0,309062.0,,971346.0,308628.0,,985606.0,308442.0,,1014746.0,309248.0,,1026092.0,309620.0,,1045002.0,309682.0,,1064036.0,312038.0,,1075444.0,312968.0,,1095036.0,314332.0,,1111962.0,314518.0,,1125664.0,315820.0,
 North Carolina,USA,04/21/2020,27995.0,8395.0,,28095.0,8295.0,,27695.0,8295.0,,26195.0,8295.0,,25695.0,8195.0,,24495.0,8195.0,,23895.0,8095.0,,22895.0,8095.0,,22195.0,7995.0,,21095.0,7995.0,,21295.0,7895.0,,20295.0,7895.0,,20895.0,7895.0,,19795.0,7795.0,,19495.0,7795.0,,19395.0,7795.0,,19795.0,7795.0,,19195.0,7695.0,,18695.0,7595.0,,19395.0,7595.0,,19195.0,7595.0,,19895.0,7695.0,,19495.0,7595.0,,19495.0,7595.0,,20195.0,7595.0,,20495.0,7595.0,,21395.0,7595.0,,20895.0,7595.0,,21495.0,7595.0,,22395.0,7595.0,
 North Dakota,USA,04/21/2020,785.0,679.0,,785.0,679.0,,838.0,679.0,,838.0,679.0,,838.0,679.0,,838.0,679.0,,891.0,679.0,,891.0,679.0,,838.0,679.0,,838.0,679.0,,891.0,679.0,,891.0,679.0,,891.0,679.0,,891.0,679.0,,891.0,679.0,,944.0,679.0,,944.0,679.0,,944.0,679.0,,944.0,679.0,,944.0,679.0,,997.0,679.0,,944.0,679.0,,1050.0,679.0,,1050.0,679.0,,1050.0,679.0,,1103.0,679.0,,1103.0,679.0,,1156.0,679.0,,1209.0,679.0,,1209.0,679.0,
 Ohio,USA,04/21/2020,55125.0,16669.0,,58117.0,16493.0,,60229.0,16581.0,,62341.0,16933.0,,63045.0,16933.0,,65157.0,17021.0,,66389.0,17197.0,,68325.0,17373.0,,71757.0,17461.0,,73693.0,17813.0,,79941.0,17813.0,,83285.0,17725.0,,86541.0,17725.0,,91645.0,18165.0,,98333.0,17989.0,,105637.0,18165.0,,110917.0,18429.0,,118221.0,18253.0,,127637.0,18605.0,,137581.0,19045.0,,147085.0,19133.0,,159229.0,19573.0,,170493.0,19925.0,,185189.0,20189.0,,198477.0,20805.0,,213085.0,21157.0,,227253.0,21685.0,,244149.0,22301.0,,264653.0,23533.0,,288677.0,24061.0,
 Oklahoma,USA,04/21/2020,7360.0,3125.0,,7360.0,3125.0,,7360.0,3125.0,,7206.0,3048.0,,7283.0,3048.0,,7283.0,2971.0,,7360.0,2971.0,,7052.0,3048.0,,7129.0,3048.0,,6898.0,3048.0,,7437.0,3048.0,,7437.0,3048.0,,7514.0,3048.0,,7668.0,3048.0,,8207.0,3048.0,,8130.0,3048.0,,8669.0,3048.0,,8977.0,3048.0,,9131.0,3048.0,,9285.0,3125.0,,9439.0,3125.0,,9978.0,3125.0,,10594.0,3125.0,,11210.0,3125.0,,11749.0,3125.0,,12134.0,3202.0,,12827.0,3125.0,,13443.0,3202.0,,14290.0,3279.0,,15060.0,3202.0,
 Oregon,USA,04/21/2020,4543.0,2203.0,,4507.0,2203.0,,4579.0,2203.0,,4615.0,2203.0,,4615.0,2203.0,,4507.0,2167.0,,4471.0,2167.0,,4399.0,2203.0,,4327.0,2203.0,,4183.0,2167.0,,4183.0,2203.0,,4111.0,2203.0,,4363.0,2167.0,,4147.0,2167.0,,4363.0,2167.0,,4219.0,2167.0,,4183.0,2167.0,,4255.0,2167.0,,4363.0,2167.0,,4435.0,2167.0,,4435.0,2167.0,,4615.0,2167.0,,4615.0,2167.0,,4759.0,2167.0,,4831.0,2167.0,,4759.0,2167.0,,4831.0,2167.0,,4939.0,2167.0,,5155.0,2167.0,,5155.0,2167.0,
 Pennsylvania,USA,04/21/2020,143885.0,51961.0,,150384.0,51358.0,,152863.0,50554.0,,155007.0,50420.0,,160166.0,49616.0,,164789.0,49348.0,,170283.0,49348.0,,174839.0,49348.0,,182008.0,48946.0,,191656.0,49080.0,,197016.0,49147.0,,207602.0,48879.0,,218054.0,49147.0,,229712.0,48410.0,,243380.0,48611.0,,256244.0,48745.0,,270984.0,48946.0,,287667.0,49013.0,,305824.0,50018.0,,321703.0,50353.0,,346895.0,51023.0,,360496.0,51760.0,,386358.0,53301.0,,405989.0,53703.0,,430176.0,55244.0,,456440.0,56249.0,,480627.0,56785.0,,503876.0,58460.0,,535500.0,60202.0,,561965.0,61542.0,
 Rhode Island,USA,04/21/2020,8476.0,6096.0,,8806.0,6096.0,,8991.0,6116.0,,9231.0,6106.0,,9426.0,6121.0,,9691.0,6141.0,,9876.0,6136.0,,10011.0,6161.0,,10196.0,6176.0,,10401.0,6186.0,,10576.0,6191.0,,10746.0,6211.0,,10846.0,6206.0,,11181.0,6191.0,,11321.0,6211.0,,11501.0,6216.0,,11821.0,6221.0,,11881.0,6236.0,,11986.0,6246.0,,12151.0,6241.0,,12386.0,6261.0,,12561.0,6286.0,,12591.0,6261.0,,12801.0,6301.0,,12881.0,6281.0,,12981.0,6311.0,,13136.0,6306.0,,13236.0,6341.0,,13316.0,6366.0,,13321.0,6361.0,
 South Carolina,USA,04/21/2020,12903.0,5175.0,,12719.0,5175.0,,12811.0,5221.0,,12627.0,5175.0,,12397.0,5083.0,,12213.0,5083.0,,11707.0,5129.0,,11937.0,5083.0,,11799.0,5083.0,,11983.0,5083.0,,11845.0,5037.0,,11845.0,5083.0,,11845.0,5083.0,,12029.0,5083.0,,12075.0,5037.0,,12351.0,5083.0,,12765.0,5037.0,,12903.0,5037.0,,13225.0,5083.0,,13363.0,5037.0,,13639.0,5037.0,,13869.0,5037.0,,14513.0,5083.0,,14881.0,5083.0,,15019.0,5129.0,,15525.0,5083.0,,16031.0,5129.0,,16767.0,5175.0,,17181.0,5129.0,,17733.0,5175.0,
 South Dakota,USA,04/21/2020,9514.0,2716.0,,9448.0,2848.0,,9448.0,2848.0,,9778.0,2782.0,,9778.0,2782.0,,9778.0,2848.0,,10108.0,2782.0,,10108.0,2782.0,,10834.0,2716.0,,10702.0,2716.0,,11428.0,2650.0,,12484.0,2584.0,,13012.0,2518.0,,14266.0,2584.0,,14794.0,2518.0,,15718.0,2584.0,,16378.0,2584.0,,17170.0,2518.0,,19810.0,2584.0,,20668.0,2584.0,,22186.0,2650.0,,23110.0,2716.0,,25486.0,2782.0,,26344.0,2782.0,,28060.0,2848.0,,29182.0,2980.0,,30964.0,2980.0,,34066.0,3112.0,,35122.0,3244.0,,36508.0,3376.0,
 Tennessee,USA,04/21/2020,32094.0,9199.0,,33329.0,9199.0,,33709.0,9104.0,,35134.0,9009.0,,36464.0,9104.0,,36749.0,9199.0,,37794.0,9104.0,,39029.0,9389.0,,41309.0,9199.0,,42639.0,9294.0,,43684.0,9389.0,,45204.0,9389.0,,47769.0,9484.0,,49574.0,9389.0,,52139.0,9579.0,,54324.0,9484.0,,57459.0,9579.0,,59549.0,9674.0,,63729.0,9674.0,,68194.0,9769.0,,72184.0,9959.0,,75509.0,10054.0,,79879.0,10149.0,,83869.0,10434.0,,86434.0,10339.0,,93179.0,10719.0,,99069.0,11004.0,,102489.0,11194.0,,108664.0,11194.0,,115504.0,11384.0,
 Texas,USA,04/21/2020,180071.0,40625.0,,183627.0,39355.0,,188199.0,38593.0,,191755.0,38085.0,,199121.0,36307.0,,200899.0,36307.0,,202677.0,35291.0,,217917.0,34783.0,,218933.0,34783.0,,230109.0,35037.0,,239761.0,35037.0,,251699.0,34783.0,,263129.0,34783.0,,280147.0,34021.0,,296657.0,35037.0,,317739.0,34275.0,,336789.0,34783.0,,360157.0,34529.0,,381493.0,35799.0,,406385.0,35799.0,,431277.0,37831.0,,458963.0,37831.0,,494015.0,39355.0,,537195.0,41133.0,,563103.0,41133.0,,616189.0,42403.0,,662417.0,43927.0,,708899.0,45451.0,,769097.0,47991.0,,811007.0,49515.0,
 Utah,USA,04/21/2020,8027.0,3706.0,,8578.0,3735.0,,9390.0,3706.0,,9651.0,3706.0,,10173.0,3735.0,,10724.0,3764.0,,11188.0,3822.0,,11797.0,3822.0,,11971.0,3880.0,,12928.0,3938.0,,13624.0,3938.0,,14320.0,3938.0,,14958.0,3967.0,,15596.0,3996.0,,16698.0,3996.0,,17829.0,3967.0,,18786.0,4054.0,,20004.0,4054.0,,21019.0,4083.0,,22179.0,4112.0,,23368.0,4141.0,,25021.0,4199.0,,26500.0,4228.0,,28443.0,4286.0,,29835.0,4315.0,,31227.0,4373.0,,33431.0,4460.0,,34649.0,4518.0,,38071.0,4634.0,,40449.0,4663.0,
 Vermont,USA,04/21/2020,1089.0,837.0,,1061.0,837.0,,1019.0,837.0,,1033.0,837.0,,991.0,823.0,,977.0,823.0,,977.0,823.0,,963.0,823.0,,935.0,823.0,,935.0,823.0,,949.0,823.0,,921.0,823.0,,907.0,823.0,,921.0,823.0,,907.0,823.0,,921.0,823.0,,935.0,823.0,,907.0,823.0,,921.0,823.0,,907.0,823.0,,935.0,823.0,,949.0,823.0,,921.0,823.0,,935.0,823.0,,949.0,823.0,,935.0,823.0,,963.0,823.0,,949.0,823.0,,991.0,823.0,,1005.0,823.0,
 Virginia,USA,04/21/2020,92327.0,14788.0,,94721.0,14788.0,,98578.0,14788.0,,99908.0,14788.0,,102967.0,14921.0,,104031.0,15320.0,,105627.0,15453.0,,107489.0,15852.0,,113208.0,15985.0,,112942.0,15985.0,,118262.0,15852.0,,122385.0,15985.0,,126109.0,16384.0,,130764.0,15852.0,,139143.0,16118.0,,142867.0,16517.0,,151778.0,16251.0,,158295.0,16916.0,,162684.0,16783.0,,173723.0,16783.0,,177979.0,17847.0,,192077.0,17448.0,,199924.0,18113.0,,212027.0,18379.0,,223731.0,19044.0,,231312.0,19842.0,,248336.0,19842.0,,255784.0,20640.0,,270813.0,21172.0,,281453.0,21571.0,
 Washington,USA,04/21/2020,24608.0,13493.0,,24569.0,13571.0,,24686.0,13610.0,,24647.0,13610.0,,24530.0,13649.0,,24140.0,13727.0,,24257.0,13766.0,,23984.0,13766.0,,24179.0,13688.0,,23789.0,13727.0,,23633.0,13688.0,,23828.0,13688.0,,23594.0,13649.0,,23204.0,13610.0,,23633.0,13610.0,,23360.0,13532.0,,23594.0,13454.0,,23477.0,13415.0,,23633.0,13415.0,,23906.0,13376.0,,23828.0,13454.0,,23906.0,13376.0,,24101.0,13337.0,,24062.0,13298.0,,24101.0,13337.0,,24530.0,13298.0,,24803.0,13337.0,,24491.0,13454.0,,24803.0,13337.0,,25388.0,13298.0,
 West Virginia,USA,04/21/2020,1379.0,939.0,,1379.0,939.0,,1434.0,939.0,,1379.0,939.0,,1379.0,939.0,,1324.0,939.0,,1379.0,939.0,,1324.0,939.0,,1324.0,939.0,,1324.0,939.0,,1269.0,939.0,,1269.0,939.0,,1269.0,939.0,,1324.0,939.0,,1324.0,939.0,,1324.0,939.0,,1214.0,939.0,,1269.0,939.0,,1324.0,939.0,,1269.0,939.0,,1324.0,939.0,,1434.0,939.0,,1489.0,939.0,,1379.0,939.0,,1434.0,939.0,,1434.0,939.0,,1489.0,939.0,,1599.0,939.0,,1489.0,939.0,,1599.0,939.0,
 Wisconsin,USA,04/21/2020,17661.0,5637.0,,17517.0,5565.0,,18885.0,5565.0,,19389.0,5565.0,,20181.0,5493.0,,20541.0,5637.0,,20541.0,5637.0,,22341.0,5709.0,,22845.0,5709.0,,23925.0,5781.0,,25797.0,5709.0,,26949.0,5781.0,,27669.0,5853.0,,29829.0,5709.0,,31629.0,5853.0,,33429.0,5925.0,,35445.0,6069.0,,37389.0,5997.0,,39693.0,6141.0,,42861.0,6285.0,,45525.0,6285.0,,49701.0,6501.0,,52365.0,6573.0,,56469.0,6717.0,,60933.0,6861.0,,66549.0,6933.0,,71229.0,7077.0,,74901.0,7365.0,,80445.0,7509.0,,86565.0,7869.0,
 Wyoming,USA,04/21/2020,585.0,447.0,,585.0,447.0,,562.0,447.0,,562.0,447.0,,562.0,447.0,,516.0,447.0,,516.0,447.0,,516.0,447.0,,516.0,447.0,,493.0,447.0,,516.0,447.0,,493.0,447.0,,493.0,447.0,,493.0,447.0,,470.0,447.0,,493.0,447.0,,470.0,447.0,,470.0,447.0,,493.0,447.0,,493.0,447.0,,470.0,447.0,,493.0,447.0,,493.0,447.0,,493.0,447.0,,493.0,447.0,,493.0,447.0,,493.0,447.0,,493.0,447.0,,516.0,447.0,,516.0,447.0,
