 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Nevada,USA,04/21/2020,4812.0,4234.0,,4914.0,4234.0,,4863.0,4217.0,,4914.0,4200.0,,4880.0,4166.0,,4914.0,4166.0,,4863.0,4166.0,,4863.0,4166.0,,4795.0,4166.0,,4812.0,4166.0,,4812.0,4166.0,,4812.0,4166.0,,4761.0,4149.0,,4710.0,4166.0,,4676.0,4166.0,,4676.0,4132.0,,4625.0,4132.0,,4591.0,4132.0,,4540.0,4132.0,,4506.0,4132.0,,4506.0,4132.0,,4472.0,4115.0,,4455.0,4115.0,,4404.0,4115.0,,4404.0,4115.0,,4353.0,4115.0,,4370.0,4115.0,,4353.0,4115.0,,4285.0,4115.0,,4302.0,4115.0,
 New Hampshire,USA,04/21/2020,2568.0,1678.0,,2688.0,1678.0,,2698.0,1688.0,,2718.0,1688.0,,2788.0,1688.0,,2768.0,1688.0,,2748.0,1698.0,,2738.0,1698.0,,2698.0,1688.0,,2658.0,1718.0,,2638.0,1698.0,,2608.0,1688.0,,2618.0,1708.0,,2568.0,1688.0,,2518.0,1688.0,,2438.0,1698.0,,2388.0,1678.0,,2368.0,1678.0,,2268.0,1678.0,,2268.0,1668.0,,2208.0,1678.0,,2178.0,1658.0,,2148.0,1658.0,,2108.0,1658.0,,2048.0,1648.0,,2038.0,1648.0,,2028.0,1648.0,,1958.0,1648.0,,1948.0,1628.0,,1918.0,1628.0,
 New Jersey,USA,04/21/2020,161308.0,107170.0,,163744.0,106750.0,,165046.0,106225.0,,166453.0,105637.0,,167230.0,105091.0,,167419.0,104419.0,,167293.0,104209.0,,166516.0,104062.0,,165403.0,103957.0,,163807.0,103852.0,,161812.0,103621.0,,159439.0,103306.0,,157612.0,103033.0,,155281.0,102949.0,,153055.0,102508.0,,149758.0,102130.0,,146608.0,101920.0,,143962.0,101710.0,,141232.0,101290.0,,138523.0,101269.0,,135709.0,100891.0,,132622.0,100534.0,,129682.0,100282.0,,127414.0,100093.0,,124747.0,99799.0,,122605.0,99442.0,,120547.0,99232.0,,118510.0,99001.0,,117229.0,98791.0,,115066.0,98602.0,
 New Mexico,USA,04/21/2020,5015.0,2408.0,,5411.0,2408.0,,5873.0,2375.0,,6302.0,2375.0,,6368.0,2408.0,,6566.0,2408.0,,6896.0,2408.0,,7127.0,2474.0,,7160.0,2441.0,,7457.0,2474.0,,7490.0,2507.0,,7721.0,2540.0,,7457.0,2540.0,,7556.0,2540.0,,7688.0,2540.0,,7358.0,2540.0,,7424.0,2606.0,,7061.0,2573.0,,7061.0,2573.0,,6698.0,2606.0,,6467.0,2606.0,,6368.0,2606.0,,6104.0,2540.0,,5873.0,2540.0,,5642.0,2507.0,,5312.0,2507.0,,5114.0,2507.0,,4949.0,2507.0,,4718.0,2474.0,,4586.0,2441.0,
 New York,USA,04/21/2020,766002.0,330080.0,,778030.0,331196.0,,780634.0,329956.0,,775860.0,330080.0,,771272.0,328530.0,,762034.0,327600.0,,749510.0,327104.0,,736738.0,326546.0,,722726.0,324376.0,,704002.0,321648.0,,687696.0,319912.0,,670708.0,316626.0,,651550.0,313216.0,,629540.0,310488.0,,611498.0,307512.0,,591720.0,305032.0,,569152.0,301994.0,,547638.0,299700.0,,533006.0,296910.0,,513166.0,294120.0,,494194.0,291764.0,,478508.0,289966.0,,459846.0,287176.0,,443664.0,285254.0,,428412.0,282216.0,,417252.0,280666.0,,403674.0,279798.0,,391398.0,278186.0,,379308.0,276016.0,,369822.0,274714.0,
 North Carolina,USA,04/21/2020,27995.0,8395.0,,28095.0,8295.0,,27295.0,8295.0,,26095.0,8295.0,,25195.0,8195.0,,23695.0,8195.0,,22095.0,8095.0,,21195.0,8095.0,,19595.0,7995.0,,18395.0,7995.0,,16895.0,7895.0,,15695.0,7895.0,,15095.0,7895.0,,14295.0,7795.0,,13995.0,7795.0,,13195.0,7795.0,,12295.0,7795.0,,11695.0,7695.0,,11195.0,7595.0,,10995.0,7595.0,,10295.0,7595.0,,9595.0,7595.0,,9595.0,7495.0,,9195.0,7595.0,,8795.0,7595.0,,8395.0,7495.0,,8295.0,7495.0,,8295.0,7495.0,,8095.0,7495.0,,7995.0,7495.0,
 North Dakota,USA,04/21/2020,785.0,679.0,,785.0,679.0,,838.0,679.0,,785.0,679.0,,785.0,679.0,,785.0,679.0,,785.0,679.0,,785.0,679.0,,732.0,679.0,,785.0,679.0,,732.0,679.0,,785.0,679.0,,732.0,679.0,,679.0,679.0,,732.0,679.0,,679.0,679.0,,732.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,,679.0,679.0,
 Ohio,USA,04/21/2020,55125.0,16669.0,,57941.0,16493.0,,59965.0,16581.0,,60757.0,16933.0,,60757.0,16933.0,,60933.0,17021.0,,60317.0,17197.0,,59965.0,17373.0,,59085.0,17461.0,,58733.0,17813.0,,58117.0,17813.0,,57325.0,17637.0,,55213.0,17549.0,,53277.0,17549.0,,53893.0,17461.0,,51869.0,17373.0,,49229.0,17373.0,,48349.0,17285.0,,46765.0,17109.0,,45005.0,17109.0,,42981.0,16845.0,,42277.0,16757.0,,39813.0,16757.0,,38581.0,16581.0,,36645.0,16669.0,,35061.0,16317.0,,33741.0,16317.0,,32509.0,16141.0,,31101.0,16053.0,,29693.0,15789.0,
 Oklahoma,USA,04/21/2020,7360.0,3125.0,,7437.0,3125.0,,7360.0,3125.0,,6975.0,3048.0,,7129.0,3048.0,,6898.0,2971.0,,6821.0,2971.0,,6513.0,3048.0,,6359.0,3048.0,,5897.0,3048.0,,6051.0,3048.0,,5897.0,3048.0,,5820.0,3048.0,,5512.0,3048.0,,5204.0,3048.0,,4819.0,3048.0,,4896.0,3048.0,,4665.0,3048.0,,4588.0,3048.0,,4511.0,3048.0,,4434.0,3048.0,,4280.0,3048.0,,4049.0,2971.0,,4049.0,3048.0,,3895.0,2971.0,,3664.0,2971.0,,3664.0,2971.0,,3664.0,2971.0,,3664.0,2971.0,,3664.0,2971.0,
 Oregon,USA,04/21/2020,4543.0,2203.0,,4507.0,2203.0,,4543.0,2203.0,,4651.0,2203.0,,4651.0,2203.0,,4327.0,2167.0,,4399.0,2167.0,,4147.0,2203.0,,3895.0,2203.0,,3895.0,2203.0,,3643.0,2203.0,,3535.0,2203.0,,3427.0,2167.0,,3319.0,2167.0,,3175.0,2167.0,,3211.0,2167.0,,2995.0,2167.0,,3031.0,2167.0,,2887.0,2131.0,,2887.0,2167.0,,2743.0,2131.0,,2671.0,2131.0,,2635.0,2131.0,,2563.0,2131.0,,2599.0,2095.0,,2563.0,2095.0,,2527.0,2095.0,,2455.0,2095.0,,2455.0,2095.0,,2383.0,2095.0,
 Pennsylvania,USA,04/21/2020,143885.0,51961.0,,150116.0,51358.0,,152059.0,50554.0,,152260.0,50420.0,,156280.0,49616.0,,156615.0,49348.0,,156213.0,49348.0,,155074.0,49348.0,,154873.0,49080.0,,156682.0,48946.0,,152260.0,49147.0,,148307.0,48477.0,,145560.0,48276.0,,142612.0,47740.0,,139262.0,47204.0,,136649.0,46869.0,,131423.0,46400.0,,126197.0,46065.0,,121976.0,45931.0,,117822.0,45328.0,,113869.0,44926.0,,109045.0,44792.0,,103551.0,44323.0,,98593.0,43720.0,,95511.0,43318.0,,90419.0,42849.0,,87203.0,42246.0,,83384.0,41911.0,,79632.0,41509.0,,75947.0,41174.0,
 Rhode Island,USA,04/21/2020,8476.0,6096.0,,8801.0,6096.0,,8971.0,6116.0,,9161.0,6106.0,,9296.0,6121.0,,9371.0,6141.0,,9461.0,6136.0,,9481.0,6161.0,,9441.0,6176.0,,9386.0,6181.0,,9351.0,6186.0,,9171.0,6191.0,,9081.0,6176.0,,8981.0,6166.0,,8826.0,6181.0,,8721.0,6171.0,,8556.0,6161.0,,8361.0,6161.0,,8221.0,6126.0,,8046.0,6106.0,,7921.0,6096.0,,7756.0,6081.0,,7566.0,6066.0,,7466.0,6046.0,,7306.0,6046.0,,7201.0,6026.0,,7046.0,6006.0,,6971.0,6006.0,,6816.0,5981.0,,6746.0,5971.0,
 South Carolina,USA,04/21/2020,12903.0,5175.0,,12673.0,5175.0,,12719.0,5221.0,,12673.0,5175.0,,12075.0,5083.0,,11707.0,5083.0,,11155.0,5129.0,,11017.0,5083.0,,10603.0,5083.0,,10143.0,5083.0,,9729.0,5037.0,,9499.0,5083.0,,9177.0,5083.0,,8947.0,4991.0,,8579.0,5037.0,,8349.0,5037.0,,7935.0,5037.0,,7659.0,4991.0,,7383.0,4991.0,,7107.0,4945.0,,6923.0,4945.0,,6601.0,4945.0,,6371.0,4945.0,,6141.0,4945.0,,6095.0,4945.0,,5819.0,4899.0,,5819.0,4853.0,,5635.0,4853.0,,5681.0,4853.0,,5543.0,4853.0,
 South Dakota,USA,04/21/2020,9514.0,2716.0,,9316.0,2848.0,,9448.0,2848.0,,9646.0,2782.0,,9448.0,2782.0,,9250.0,2848.0,,9250.0,2782.0,,8788.0,2782.0,,8590.0,2716.0,,8524.0,2716.0,,8392.0,2584.0,,8194.0,2584.0,,7798.0,2518.0,,7666.0,2452.0,,7798.0,2386.0,,7270.0,2452.0,,7072.0,2386.0,,6940.0,2320.0,,6610.0,2320.0,,6280.0,2320.0,,6478.0,2320.0,,6016.0,2254.0,,6016.0,2320.0,,5884.0,2254.0,,5554.0,2254.0,,5488.0,2254.0,,5356.0,2188.0,,4960.0,2188.0,,4960.0,2122.0,,4762.0,2122.0,
 Tennessee,USA,04/21/2020,32094.0,9199.0,,33329.0,9199.0,,33424.0,9104.0,,34659.0,9009.0,,34279.0,9104.0,,33804.0,9199.0,,33994.0,9104.0,,33899.0,9389.0,,33804.0,9199.0,,33519.0,9294.0,,32759.0,9294.0,,31144.0,9294.0,,30384.0,9389.0,,29814.0,9199.0,,28674.0,9389.0,,27534.0,9199.0,,26299.0,9199.0,,25539.0,9009.0,,24969.0,9009.0,,23639.0,8914.0,,22214.0,8914.0,,21549.0,8819.0,,20504.0,8724.0,,19174.0,8629.0,,18794.0,8629.0,,17939.0,8534.0,,16989.0,8439.0,,16989.0,8249.0,,15564.0,8249.0,,14804.0,8249.0,
 Texas,USA,04/21/2020,180071.0,40625.0,,183373.0,39355.0,,185913.0,38593.0,,188199.0,38085.0,,190231.0,36307.0,,189723.0,36307.0,,183373.0,35291.0,,185151.0,34783.0,,180071.0,35037.0,,180579.0,34783.0,,173467.0,34529.0,,172959.0,34529.0,,167117.0,33767.0,,163561.0,33005.0,,153401.0,33259.0,,149337.0,32497.0,,144003.0,32243.0,,136891.0,31735.0,,130541.0,31735.0,,123175.0,31227.0,,119111.0,30719.0,,111237.0,30465.0,,103109.0,30211.0,,98283.0,29703.0,,92187.0,28433.0,,84821.0,28687.0,,80249.0,28179.0,,77709.0,27417.0,,72883.0,26909.0,,68819.0,26655.0,
 Utah,USA,04/21/2020,8027.0,3706.0,,8665.0,3735.0,,9274.0,3706.0,,9680.0,3706.0,,9680.0,3735.0,,10173.0,3764.0,,10405.0,3822.0,,10202.0,3822.0,,10260.0,3851.0,,10579.0,3909.0,,10521.0,3909.0,,10463.0,3909.0,,10173.0,3967.0,,10028.0,3909.0,,9912.0,3909.0,,9622.0,3909.0,,9448.0,3938.0,,9100.0,3909.0,,8868.0,3880.0,,8520.0,3880.0,,8288.0,3851.0,,7795.0,3822.0,,7534.0,3822.0,,7186.0,3793.0,,7012.0,3793.0,,6809.0,3764.0,,6403.0,3764.0,,6142.0,3706.0,,5997.0,3735.0,,5765.0,3706.0,
 Vermont,USA,04/21/2020,1089.0,837.0,,1061.0,837.0,,1019.0,837.0,,1033.0,837.0,,991.0,823.0,,977.0,823.0,,963.0,823.0,,949.0,823.0,,921.0,823.0,,921.0,823.0,,879.0,823.0,,865.0,823.0,,879.0,823.0,,865.0,823.0,,851.0,823.0,,851.0,823.0,,837.0,823.0,,851.0,823.0,,837.0,823.0,,823.0,823.0,,837.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,,823.0,823.0,
 Virginia,USA,04/21/2020,92327.0,14788.0,,94987.0,14788.0,,97514.0,14788.0,,97514.0,14788.0,,98312.0,14921.0,,96849.0,15320.0,,95519.0,15453.0,,95386.0,15852.0,,90997.0,16118.0,,89933.0,16118.0,,86209.0,16118.0,,83017.0,15985.0,,80490.0,16118.0,,78096.0,15586.0,,74638.0,15453.0,,70515.0,15586.0,,65993.0,15453.0,,63865.0,15054.0,,59875.0,14788.0,,56417.0,14788.0,,54289.0,14522.0,,49235.0,14256.0,,47107.0,14123.0,,43117.0,13591.0,,40856.0,13724.0,,38595.0,13192.0,,36866.0,13192.0,,34073.0,12926.0,,32344.0,12926.0,,30349.0,12660.0,
 Washington,USA,04/21/2020,24608.0,13493.0,,24569.0,13571.0,,24803.0,13610.0,,24491.0,13610.0,,24140.0,13649.0,,23867.0,13727.0,,23477.0,13766.0,,22931.0,13766.0,,22424.0,13688.0,,21995.0,13727.0,,21254.0,13727.0,,20864.0,13610.0,,20240.0,13571.0,,19694.0,13532.0,,19265.0,13532.0,,18680.0,13415.0,,18017.0,13376.0,,17705.0,13376.0,,17276.0,13298.0,,16730.0,13181.0,,16379.0,13181.0,,16145.0,13103.0,,15755.0,13103.0,,15599.0,13064.0,,15248.0,13025.0,,15014.0,12947.0,,14780.0,12947.0,,14585.0,12947.0,,14429.0,12908.0,,14117.0,12830.0,
 West Virginia,USA,04/21/2020,1379.0,939.0,,1379.0,939.0,,1379.0,939.0,,1324.0,939.0,,1324.0,939.0,,1324.0,939.0,,1269.0,939.0,,1214.0,939.0,,1214.0,939.0,,1214.0,939.0,,1159.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1104.0,939.0,,1049.0,939.0,,1049.0,939.0,,1049.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,994.0,939.0,,939.0,939.0,,994.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,,939.0,939.0,
 Wisconsin,USA,04/21/2020,17661.0,5637.0,,17805.0,5565.0,,18813.0,5565.0,,18813.0,5565.0,,19245.0,5493.0,,19605.0,5637.0,,18885.0,5637.0,,19317.0,5709.0,,19965.0,5709.0,,19245.0,5709.0,,18885.0,5781.0,,18525.0,5709.0,,17805.0,5709.0,,17445.0,5709.0,,17301.0,5709.0,,16365.0,5781.0,,15933.0,5709.0,,15573.0,5709.0,,14709.0,5637.0,,14493.0,5637.0,,13845.0,5637.0,,13485.0,5565.0,,12621.0,5493.0,,11973.0,5493.0,,11397.0,5565.0,,10749.0,5565.0,,10245.0,5421.0,,10245.0,5421.0,,9597.0,5349.0,,9165.0,5349.0,
 Wyoming,USA,04/21/2020,585.0,447.0,,585.0,447.0,,562.0,447.0,,562.0,447.0,,562.0,447.0,,516.0,447.0,,516.0,447.0,,516.0,447.0,,516.0,447.0,,470.0,447.0,,493.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,470.0,447.0,,447.0,447.0,,447.0,447.0,,470.0,447.0,,470.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,,447.0,447.0,
